"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust19188",39,608371,"FEMALE","College","protective-serv","kayaking",0,0,"India"
"Cust19194",41,600275,"FEMALE","JD","protective-serv","yachting",0,0,"India"
"Cust19199",44,465100,"FEMALE","JD","exec-managerial","video-games",90700,-20800,"India"
"Cust19206",29,446326,"FEMALE","PhD","armed-forces","dancing",0,0,"India"
"Cust19213",40,452735,"MALE","College","transport-moving","reading",0,0,"India"
"Cust19217",41,470510,"FEMALE","College","protective-serv","kayaking",0,-72300,"India"
"Cust19219",38,448984,"FEMALE","MD","protective-serv","yachting",0,-72300,"India"
"Cust19221",29,614383,"FEMALE","College","transport-moving","exercise",0,0,"India"
"Cust19222",29,440327,"FEMALE","College","transport-moving","reading",42800,-51200,"India"
"Cust19226",42,460742,"FEMALE","JD","prof-specialty","bungie-jumping",37300,-31700,"India"
"Cust19236",40,609374,"FEMALE","College","sales","basketball",0,0,"India"
"Cust19247",44,457555,"FEMALE","PhD","prof-specialty","video-games",0,0,"India"
"Cust19249",33,432781,"MALE","Associate","protective-serv","movies",0,0,"India"
"Cust19251",39,432781,"MALE","Associate","exec-managerial","movies",37700,-41000,"India"
"Cust19253",33,452748,"MALE","MD","sales","camping",0,0,"India"
"Cust19261",32,470603,"FEMALE","Masters","handlers-cleaners","bungie-jumping",62000,-63100,"India"
"Cust19266",38,467743,"FEMALE","PhD","other-service","yachting",44300,0,"India"
"Cust19267",35,467743,"FEMALE","Masters","transport-moving","yachting",44300,-47700,"India"
"Cust19270",43,443402,"MALE","College","exec-managerial","camping",0,0,"India"
"Cust19273",42,470104,"FEMALE","High School","priv-house-serv","board-games",0,0,"India"
"Cust19289",39,435758,"MALE","MD","protective-serv","hiking",0,-31700,"India"
"Cust19295",41,611586,"FEMALE","JD","tech-support","reading",0,0,"India"
"Cust19300",46,619794,"MALE","MD","tech-support","basketball",57900,-90600,"India"
"Cust19305",28,443567,"FEMALE","Masters","tech-support","camping",0,-54800,"India"
"Cust1931",48,474167,"FEMALE","JD","adm-clerical","sleeping",11000,0,"India"
"Cust19313",32,439304,"MALE","PhD","exec-managerial","hiking",75800,-65600,"India"
"Cust19315",28,439304,"MALE","PhD","exec-managerial","basketball",75800,0,"India"
"Cust19316",29,454656,"MALE","PhD","exec-managerial","hiking",75800,-65600,"India"
"Cust19318",37,454985,"FEMALE","High School","other-service","exercise",42900,-20400,"India"
"Cust19319",39,444822,"FEMALE","High School","other-service","hiking",45300,-90200,"India"
"Cust19323",35,447442,"FEMALE","MD","tech-support","camping",0,0,"India"
"Cust19324",31,452218,"FEMALE","MD","craft-repair","golf",68900,0,"India"
"Cust19325",47,474360,"FEMALE","JD","transport-moving","paintball",46300,-72000,"India"
"Cust19336",37,451586,"FEMALE","Masters","other-service","camping",76000,-31700,"India"
"Cust19337",38,606144,"MALE","Masters","adm-clerical","video-games",40000,-49000,"India"
"Cust19338",39,606144,"MALE","Masters","transport-moving","video-games",0,-49000,"India"
"Cust19339",37,606144,"MALE","Masters","adm-clerical","video-games",0,-49000,"India"
"Cust19342",36,603639,"MALE","Masters","machine-op-inspct","video-games",58600,-52100,"India"
"Cust19361",54,436547,"MALE","JD","craft-repair","bungie-jumping",0,0,"India"
"Cust19363",56,436547,"FEMALE","Masters","transport-moving","paintball",0,0,"India"
"Cust19365",59,449557,"MALE","JD","exec-managerial","bungie-jumping",0,0,"India"
"Cust19367",58,449557,"MALE","JD","exec-managerial","exercise",0,0,"India"
"Cust19370",44,620737,"MALE","JD","prof-specialty","board-games",0,0,"India"
"Cust19373",37,453265,"FEMALE","MD","machine-op-inspct","hiking",29000,-42100,"India"
"Cust19378",33,600702,"FEMALE","JD","transport-moving","video-games",62500,-66900,"India"
"Cust19387",46,475588,"FEMALE","PhD","farming-fishing","base-jumping",0,-74300,"India"
"Cust19388",48,475588,"FEMALE","MD","farming-fishing","dancing",0,-74300,"India"
"Cust1939",31,468232,"FEMALE","PhD","prof-specialty","exercise",51900,0,"India"
"Cust19390",42,609409,"FEMALE","MD","transport-moving","polo",0,-39500,"India"
"Cust1940",45,620819,"FEMALE","MD","other-service","bungie-jumping",61100,-30700,"India"
"Cust19401",45,442598,"MALE","College","farming-fishing","yachting",0,-51100,"India"
"Cust19410",36,453620,"MALE","High School","other-service","movies",0,0,"India"
"Cust19411",36,453620,"MALE","High School","adm-clerical","movies",0,0,"India"
"Cust19412",35,453620,"MALE","High School","adm-clerical","bungie-jumping",75400,0,"India"
"Cust19413",46,612904,"MALE","Associate","armed-forces","exercise",47900,0,"India"
"Cust19414",47,464646,"MALE","PhD","machine-op-inspct","hiking",0,0,"India"
"Cust19416",48,464646,"FEMALE","Associate","machine-op-inspct","hiking",47900,0,"India"
"Cust19418",24,467947,"MALE","College","protective-serv","hiking",0,-67400,"India"
"Cust19424",30,604804,"MALE","College","transport-moving","kayaking",0,-88300,"India"
"Cust19426",44,609458,"FEMALE","PhD","farming-fishing","kayaking",52600,0,"India"
"Cust19429",43,618862,"MALE","High School","tech-support","board-games",0,-41300,"India"
"Cust19430",43,618862,"MALE","MD","tech-support","board-games",0,-41300,"India"
"Cust19432",43,618862,"MALE","High School","tech-support","board-games",0,0,"India"
"Cust19433",34,471785,"MALE","JD","protective-serv","hiking",0,0,"India"
"Cust19436",35,462479,"FEMALE","JD","protective-serv","dancing",0,0,"India"
"Cust1944",57,459955,"FEMALE","Associate","armed-forces","bungie-jumping",69900,0,"India"
"Cust19441",40,608963,"FEMALE","Masters","armed-forces","skydiving",0,-60000,"India"
"Cust19444",35,608963,"FEMALE","Masters","armed-forces","skydiving",0,-60000,"India"
"Cust19445",32,457767,"MALE","Masters","tech-support","exercise",0,-31700,"India"
"Cust19447",37,457767,"MALE","Masters","other-service","exercise",0,0,"India"
"Cust19449",37,608525,"MALE","Masters","handlers-cleaners","basketball",0,0,"India"
"Cust19453",50,431496,"FEMALE","Masters","exec-managerial","reading",68400,-66800,"India"
"Cust19454",51,605258,"FEMALE","PhD","exec-managerial","exercise",68400,-66800,"India"
"Cust19463",47,476456,"MALE","High School","craft-repair","exercise",55600,0,"India"
"Cust19465",33,601701,"FEMALE","JD","tech-support","skydiving",37100,-57700,"India"
"Cust19469",39,453277,"MALE","PhD","farming-fishing","yachting",55200,0,"India"
"Cust19471",40,453277,"MALE","JD","farming-fishing","exercise",55200,-39200,"India"
"Cust19479",57,449718,"MALE","MD","other-service","movies",0,-51500,"India"
"Cust1948",63,458936,"FEMALE","Masters","sales","board-games",0,0,"India"
"Cust19480",52,442395,"MALE","Associate","tech-support","kayaking",0,-51500,"India"
"Cust19481",40,455340,"MALE","MD","other-service","basketball",68500,-32200,"India"
"Cust19482",39,455340,"MALE","MD","farming-fishing","hiking",59400,-32200,"India"
"Cust19483",44,455340,"MALE","MD","other-service","basketball",59400,-32200,"India"
"Cust19489",34,453620,"FEMALE","High School","other-service","hiking",42900,-48800,"India"
"Cust19492",32,453620,"MALE","Associate","adm-clerical","bungie-jumping",42900,-48800,"India"
"Cust19494",31,468813,"MALE","MD","farming-fishing","basketball",16100,0,"India"
"Cust19495",28,476413,"MALE","College","sales","sleeping",16100,-61200,"India"
"Cust19502",44,606283,"FEMALE","MD","adm-clerical","board-games",0,0,"India"
"Cust19506",49,613945,"MALE","Masters","armed-forces","polo",45100,-32800,"India"
"Cust1951",27,440865,"FEMALE","College","transport-moving","video-games",30800,-43700,"India"
"Cust19510",45,609322,"FEMALE","College","sales","kayaking",0,0,"India"
"Cust19515",30,473645,"MALE","High School","machine-op-inspct","video-games",0,-29900,"India"
"Cust19519",46,472634,"MALE","PhD","transport-moving","base-jumping",63100,-13800,"India"
"Cust19521",39,608371,"FEMALE","High School","protective-serv","board-games",0,0,"India"
"Cust1953",46,473370,"FEMALE","JD","handlers-cleaners","sleeping",0,0,"India"
"Cust19543",47,435967,"MALE","JD","adm-clerical","hiking",71300,0,"India"
"Cust19544",44,435967,"MALE","JD","sales","camping",71300,-70300,"India"
"Cust19551",24,446174,"FEMALE","High School","protective-serv","base-jumping",0,0,"India"
"Cust19554",35,466676,"MALE","Masters","priv-house-serv","skydiving",59900,0,"India"
"Cust19560",46,477644,"FEMALE","MD","prof-specialty","yachting",77500,-31400,"India"
"Cust19561",28,616120,"FEMALE","High School","armed-forces","base-jumping",0,0,"India"
"Cust19562",36,437688,"FEMALE","Associate","armed-forces","base-jumping",0,-37500,"India"
"Cust19568",28,465201,"MALE","MD","protective-serv","camping",0,-39700,"India"
"Cust19572",42,443191,"MALE","College","priv-house-serv","hiking",0,0,"India"
"Cust19575",49,464874,"MALE","Masters","other-service","bungie-jumping",45100,-32800,"India"
"Cust19577",44,455810,"FEMALE","MD","prof-specialty","golf",56700,0,"India"
"Cust19582",49,476978,"MALE","College","handlers-cleaners","board-games",53000,-19700,"India"
"Cust19586",42,470485,"FEMALE","PhD","tech-support","sleeping",65000,-49200,"India"
"Cust19591",42,473394,"MALE","Masters","exec-managerial","board-games",24400,-60500,"India"
"Cust1960",35,478868,"FEMALE","High School","protective-serv","movies",0,-45300,"India"
"Cust19611",40,477678,"FEMALE","JD","priv-house-serv","dancing",0,-55000,"India"
"Cust19613",42,475524,"FEMALE","MD","machine-op-inspct","exercise",39900,-71200,"India"
"Cust19615",43,475524,"FEMALE","MD","machine-op-inspct","exercise",39900,-60200,"India"
"Cust19618",31,456602,"MALE","College","handlers-cleaners","golf",63600,-68700,"India"
"Cust19619",31,456602,"MALE","College","sales","golf",55300,-58400,"India"
"Cust1962",35,453620,"FEMALE","Associate","adm-clerical","bungie-jumping",0,-48800,"India"
"Cust19629",41,609837,"FEMALE","Associate","sales","kayaking",0,-55600,"India"
"Cust19632",40,466718,"FEMALE","JD","farming-fishing","kayaking",0,-10600,"India"
"Cust19633",35,617947,"FEMALE","College","farming-fishing","board-games",54000,0,"India"
"Cust1964",30,607697,"FEMALE","MD","protective-serv","skydiving",0,-70100,"India"
"Cust19647",37,461328,"FEMALE","Masters","craft-repair","paintball",53200,0,"India"
"Cust19651",28,458727,"MALE","Associate","tech-support","golf",0,-70300,"India"
"Cust19659",31,442666,"MALE","Masters","machine-op-inspct","golf",0,0,"India"
"Cust1966",26,443625,"MALE","Masters","handlers-cleaners","camping",64600,0,"India"
"Cust19662",31,442632,"FEMALE","High School","armed-forces","paintball",0,-52600,"India"
"Cust19665",37,468702,"MALE","High School","transport-moving","yachting",0,-43400,"India"
"Cust19666",36,468702,"FEMALE","Masters","adm-clerical","yachting",0,-44600,"India"
"Cust19669",57,616767,"MALE","High School","farming-fishing","golf",0,-66100,"India"
"Cust19672",56,616767,"FEMALE","High School","handlers-cleaners","golf",0,-66100,"India"
"Cust19676",37,615383,"MALE","PhD","priv-house-serv","yachting",83200,-53300,"India"
"Cust19677",43,439502,"MALE","High School","sales","board-games",0,0,"India"
"Cust19678",41,439502,"MALE","High School","priv-house-serv","board-games",0,0,"India"
"Cust19679",40,620737,"FEMALE","MD","priv-house-serv","base-jumping",0,0,"India"
"Cust19680",43,620737,"FEMALE","MD","sales","board-games",0,0,"India"
"Cust19686",39,476185,"MALE","Masters","armed-forces","base-jumping",0,0,"India"
"Cust1969",50,474860,"FEMALE","MD","tech-support","paintball",0,0,"India"
"Cust19697",28,450341,"FEMALE","JD","tech-support","video-games",52100,-54800,"India"
"Cust19698",28,475483,"FEMALE","Masters","handlers-cleaners","video-games",60000,-54800,"India"
"Cust19700",28,450341,"FEMALE","JD","handlers-cleaners","video-games",60000,-54800,"India"
"Cust19704",37,438215,"MALE","Associate","protective-serv","reading",0,-61000,"India"
"Cust19705",34,611852,"MALE","Associate","exec-managerial","camping",52700,-40600,"India"
"Cust19707",33,441175,"FEMALE","Associate","exec-managerial","camping",52700,-53300,"India"
"Cust19715",40,453277,"FEMALE","Associate","other-service","yachting",71200,0,"India"
"Cust1972",25,462698,"FEMALE","Associate","priv-house-serv","paintball",53400,-35200,"India"
"Cust19721",41,605490,"FEMALE","Masters","armed-forces","sleeping",49900,-49200,"India"
"Cust19723",41,465667,"FEMALE","PhD","other-service","sleeping",49900,-49200,"India"
"Cust19724",41,605490,"FEMALE","PhD","armed-forces","skydiving",65000,-49200,"India"
"Cust19726",43,609898,"FEMALE","PhD","machine-op-inspct","kayaking",48200,-75700,"India"
"Cust19727",43,466137,"FEMALE","Associate","machine-op-inspct","kayaking",48200,0,"India"
"Cust19740",41,609390,"FEMALE","Associate","craft-repair","base-jumping",0,0,"India"
"Cust19744",44,618316,"MALE","PhD","armed-forces","video-games",0,0,"India"
"Cust19745",40,459122,"FEMALE","Masters","priv-house-serv","reading",0,0,"India"
"Cust19747",41,469653,"FEMALE","MD","adm-clerical","basketball",0,-49400,"India"
"Cust1975",41,455426,"FEMALE","JD","transport-moving","video-games",59400,-78600,"India"
"Cust19757",35,464630,"FEMALE","Associate","protective-serv","golf",68700,0,"India"
"Cust19758",39,464630,"FEMALE","Associate","protective-serv","paintball",77900,0,"India"
"Cust1976",40,469856,"FEMALE","JD","protective-serv","polo",0,-70900,"India"
"Cust19760",39,464630,"FEMALE","Associate","transport-moving","paintball",77900,0,"India"
"Cust19762",36,605692,"FEMALE","College","sales","hiking",0,-33300,"India"
"Cust19769",37,453274,"FEMALE","College","protective-serv","camping",64200,0,"India"
"Cust19771",38,449221,"FEMALE","College","transport-moving","golf",54500,-32300,"India"
"Cust19773",29,472657,"MALE","High School","tech-support","exercise",51100,-48300,"India"
"Cust19775",30,472657,"FEMALE","High School","tech-support","exercise",0,0,"India"
"Cust19776",32,604377,"FEMALE","High School","sales","dancing",0,-48300,"India"
"Cust19777",33,476737,"FEMALE","Associate","adm-clerical","kayaking",0,-54600,"India"
"Cust19780",32,438546,"FEMALE","High School","prof-specialty","kayaking",0,-40900,"India"
"Cust19787",30,614867,"MALE","College","handlers-cleaners","base-jumping",0,0,"India"
"Cust19797",42,432148,"FEMALE","MD","machine-op-inspct","yachting",0,-55800,"India"
"Cust1980",37,433974,"FEMALE","Masters","farming-fishing","base-jumping",0,-55400,"India"
"Cust19800",42,432148,"MALE","Masters","farming-fishing","yachting",0,-55800,"India"
"Cust19805",45,611118,"MALE","High School","exec-managerial","bungie-jumping",0,0,"India"
"Cust19809",35,436784,"MALE","JD","transport-moving","paintball",55400,-40400,"India"
"Cust19810",35,465158,"MALE","JD","transport-moving","camping",0,-40400,"India"
"Cust19812",37,465158,"MALE","JD","transport-moving","camping",55400,-40400,"India"
"Cust19814",44,457130,"MALE","JD","sales","bungie-jumping",0,-77600,"India"
"Cust19815",42,430567,"FEMALE","High School","priv-house-serv","bungie-jumping",0,0,"India"
"Cust1982",44,447469,"MALE","College","handlers-cleaners","bungie-jumping",0,-65800,"India"
"Cust19820",42,443191,"MALE","College","priv-house-serv","camping",0,0,"India"
"Cust19822",33,464336,"FEMALE","Masters","priv-house-serv","golf",0,-39700,"India"
"Cust19829",56,615730,"MALE","JD","protective-serv","camping",39000,0,"India"
"Cust19830",56,430380,"MALE","JD","craft-repair","camping",36800,0,"India"
"Cust19836",37,605408,"MALE","Masters","armed-forces","base-jumping",43900,0,"India"
"Cust1984",39,431202,"FEMALE","JD","adm-clerical","hiking",32500,-80800,"India"
"Cust19840",43,609409,"FEMALE","MD","transport-moving","polo",0,-39500,"India"
"Cust19846",46,605756,"FEMALE","Associate","adm-clerical","skydiving",34900,0,"India"
"Cust19855",34,616637,"MALE","High School","sales","video-games",0,-30200,"India"
"Cust19859",31,447979,"MALE","JD","farming-fishing","video-games",54100,-46800,"India"
"Cust1986",32,453713,"MALE","High School","other-service","base-jumping",0,-21500,"India"
"Cust19861",45,460176,"MALE","High School","handlers-cleaners","board-games",0,0,"India"
"Cust19865",49,606249,"FEMALE","College","machine-op-inspct","board-games",49900,0,"India"
"Cust1987",42,440153,"MALE","College","handlers-cleaners","kayaking",0,-58400,"India"
"Cust19872",46,464665,"MALE","JD","farming-fishing","camping",64000,0,"India"
"Cust19876",49,430853,"FEMALE","College","machine-op-inspct","bungie-jumping",0,-62700,"India"
"Cust19877",55,479320,"FEMALE","College","protective-serv","exercise",0,0,"India"
"Cust19878",51,479320,"MALE","PhD","protective-serv","yachting",0,0,"India"
"Cust19881",29,442540,"MALE","Masters","machine-op-inspct","yachting",0,0,"India"
"Cust19889",27,438617,"FEMALE","MD","prof-specialty","board-games",12100,0,"India"
"Cust19891",28,462420,"FEMALE","College","prof-specialty","board-games",12100,0,"India"
"Cust19894",31,431937,"FEMALE","College","priv-house-serv","polo",63600,0,"India"
"Cust19896",30,431937,"MALE","High School","priv-house-serv","polo",63600,0,"India"
"Cust19897",22,613327,"FEMALE","High School","armed-forces","golf",0,-54700,"India"
"Cust19902",32,466634,"MALE","College","adm-clerical","sleeping",0,-31700,"India"
"Cust19911",31,438237,"FEMALE","Associate","armed-forces","exercise",39600,-64300,"India"
"Cust19925",30,470603,"FEMALE","PhD","machine-op-inspct","hiking",62000,-63100,"India"
"Cust19930",47,460722,"MALE","Associate","machine-op-inspct","polo",67400,-43800,"India"
"Cust19935",47,475588,"FEMALE","MD","handlers-cleaners","base-jumping",0,-54000,"India"
"Cust19943",44,465631,"MALE","PhD","prof-specialty","polo",47900,-73400,"India"
"Cust19949",58,446606,"MALE","Masters","adm-clerical","bungie-jumping",67400,-83200,"India"
"Cust19959",42,455810,"MALE","PhD","handlers-cleaners","golf",56700,0,"India"
"Cust1996",38,431289,"FEMALE","Masters","craft-repair","paintball",0,0,"India"
"Cust19964",37,476413,"FEMALE","MD","sales","paintball",65600,-61200,"India"
"Cust19967",28,461919,"FEMALE","College","other-service","movies",30400,0,"India"
"Cust19968",28,447442,"MALE","PhD","other-service","movies",68900,0,"India"
"Cust1997",41,608177,"FEMALE","PhD","prof-specialty","sleeping",70900,0,"India"
"Cust19972",40,462836,"MALE","PhD","craft-repair","base-jumping",0,0,"India"
"Cust19982",50,450889,"FEMALE","Associate","priv-house-serv","hiking",21500,0,"India"
"Cust19983",49,448722,"FEMALE","Associate","adm-clerical","base-jumping",73000,0,"India"
"Cust19984",50,448722,"FEMALE","Associate","adm-clerical","base-jumping",73000,-37900,"India"
"Cust19989",55,602258,"MALE","Associate","protective-serv","reading",0,-56200,"India"
"Cust1999",62,441714,"MALE","Associate","handlers-cleaners","base-jumping",0,0,"India"
"Cust19992",55,438180,"FEMALE","Associate","protective-serv","exercise",0,-56200,"India"
"Cust19994",40,449793,"FEMALE","Masters","farming-fishing","skydiving",0,0,"India"
"Cust19996",40,449793,"FEMALE","PhD","farming-fishing","skydiving",65100,-50300,"India"
"Cust20000",29,479821,"FEMALE","PhD","sales","video-games",51500,0,"India"
"Cust20007",44,438328,"FEMALE","Masters","sales","exercise",0,-33000,"India"
"Cust20008",43,438328,"FEMALE","Associate","tech-support","exercise",0,-56800,"India"
"Cust2001",44,463583,"MALE","MD","craft-repair","sleeping",53300,0,"India"
"Cust20011",29,440961,"FEMALE","PhD","craft-repair","base-jumping",0,0,"India"
"Cust20014",31,460760,"MALE","High School","priv-house-serv","polo",0,-79800,"India"
"Cust20015",28,460760,"FEMALE","JD","priv-house-serv","polo",63600,0,"India"
"Cust20030",44,457121,"FEMALE","Masters","craft-repair","movies",30100,0,"India"
"Cust20031",44,457121,"FEMALE","MD","craft-repair","movies",30100,0,"India"
"Cust2004",31,613287,"FEMALE","PhD","tech-support","dancing",0,0,"India"
"Cust20046",32,436973,"MALE","High School","sales","board-games",0,0,"India"
"Cust20050",33,435995,"FEMALE","PhD","exec-managerial","base-jumping",64800,-73400,"India"
"Cust20064",37,465252,"FEMALE","JD","prof-specialty","board-games",0,-36600,"India"
"Cust20066",58,471784,"MALE","JD","sales","video-games",0,-40000,"India"
"Cust2007",56,443920,"MALE","College","prof-specialty","paintball",51500,-52100,"India"
"Cust20078",46,604833,"MALE","Masters","handlers-cleaners","dancing",0,0,"India"
"Cust2008",55,470826,"MALE","MD","priv-house-serv","chess",49500,-81100,"India"
"Cust20097",51,438584,"FEMALE","Associate","priv-house-serv","video-games",0,0,"India"
"Cust20099",52,455672,"FEMALE","Associate","priv-house-serv","video-games",0,0,"India"
"Cust2010",38,607730,"MALE","JD","handlers-cleaners","chess",31000,-30200,"India"
"Cust20101",35,616706,"FEMALE","High School","exec-managerial","yachting",0,-57600,"India"
"Cust20105",31,441175,"MALE","MD","adm-clerical","exercise",29300,-64700,"India"
"Cust2011",34,446895,"MALE","PhD","other-service","reading",0,0,"India"
"Cust20110",35,458132,"FEMALE","JD","sales","sleeping",0,-64100,"India"
"Cust20111",35,435552,"FEMALE","High School","machine-op-inspct","sleeping",54800,-57600,"India"
"Cust20114",37,457234,"FEMALE","Masters","exec-managerial","camping",0,-45300,"India"
"Cust20116",38,434206,"FEMALE","Associate","exec-managerial","sleeping",0,-45300,"India"
"Cust20117",34,469895,"FEMALE","College","protective-serv","paintball",77900,0,"India"
"Cust20124",42,457722,"MALE","Associate","exec-managerial","video-games",57300,-50400,"India"
"Cust20134",31,610479,"MALE","Masters","prof-specialty","kayaking",0,-55100,"India"
"Cust20143",36,616341,"FEMALE","High School","machine-op-inspct","reading",60100,0,"India"
"Cust20148",49,601961,"FEMALE","Masters","adm-clerical","bungie-jumping",0,-28800,"India"
"Cust20149",38,612546,"FEMALE","JD","craft-repair","yachting",0,-36600,"India"
"Cust20153",41,439502,"MALE","MD","sales","base-jumping",0,0,"India"
"Cust20156",40,620737,"MALE","MD","sales","base-jumping",0,0,"India"
"Cust20162",40,464743,"FEMALE","JD","other-service","chess",0,0,"India"
"Cust20172",22,464237,"MALE","High School","handlers-cleaners","dancing",0,0,"India"
"Cust20173",45,618455,"MALE","High School","other-service","reading",0,-54700,"India"
"Cust20174",48,618455,"FEMALE","High School","machine-op-inspct","reading",0,0,"India"
"Cust20176",45,614521,"FEMALE","High School","machine-op-inspct","kayaking",0,0,"India"
"Cust20180",34,468508,"MALE","Masters","sales","exercise",44900,-91400,"India"
"Cust20181",31,448913,"FEMALE","College","priv-house-serv","hiking",63600,-48700,"India"
"Cust20185",59,441967,"MALE","Masters","transport-moving","bungie-jumping",49900,-62100,"India"
"Cust20187",61,441967,"FEMALE","Masters","transport-moving","reading",82200,0,"India"
"Cust20189",40,477356,"MALE","MD","tech-support","video-games",38000,-67400,"India"
"Cust2019",42,450149,"MALE","PhD","handlers-cleaners","chess",0,-44800,"India"
"Cust20195",39,615383,"MALE","Associate","craft-repair","yachting",83200,-53300,"India"
"Cust20198",35,435100,"MALE","MD","priv-house-serv","hiking",67900,-33100,"India"
"Cust20200",35,435100,"FEMALE","College","tech-support","exercise",38700,0,"India"
"Cust20207",28,445648,"FEMALE","Associate","priv-house-serv","movies",55200,0,"India"
"Cust20209",25,620962,"FEMALE","JD","exec-managerial","bungie-jumping",0,0,"India"
"Cust20210",25,620962,"MALE","JD","transport-moving","bungie-jumping",0,0,"India"
"Cust20212",23,620962,"MALE","JD","transport-moving","polo",54600,0,"India"
"Cust20215",45,461275,"FEMALE","PhD","other-service","skydiving",0,0,"India"
"Cust20218",32,613816,"MALE","JD","adm-clerical","polo",0,-48800,"India"
"Cust20220",30,453620,"FEMALE","JD","handlers-cleaners","bungie-jumping",0,-48800,"India"
"Cust20221",33,608767,"FEMALE","High School","machine-op-inspct","base-jumping",0,0,"India"
"Cust20222",34,608767,"FEMALE","Masters","protective-serv","base-jumping",0,0,"India"
"Cust20231",34,606144,"FEMALE","JD","adm-clerical","yachting",40000,0,"India"
"Cust20232",34,464630,"MALE","JD","protective-serv","yachting",77900,0,"India"
"Cust20236",38,471806,"FEMALE","PhD","sales","reading",23600,0,"India"
"Cust20239",40,477678,"FEMALE","JD","prof-specialty","dancing",0,-67300,"India"
"Cust2024",38,474801,"FEMALE","PhD","handlers-cleaners","polo",0,0,"India"
"Cust20247",33,617721,"FEMALE","JD","adm-clerical","exercise",37900,0,"India"
"Cust20249",46,442308,"FEMALE","Masters","other-service","reading",21200,0,"India"
"Cust20257",28,614383,"FEMALE","College","tech-support","reading",0,-51200,"India"
"Cust20262",33,619620,"MALE","PhD","priv-house-serv","bungie-jumping",12100,0,"India"
"Cust20263",33,619620,"FEMALE","College","other-service","bungie-jumping",0,-48700,"India"
"Cust20268",35,613936,"MALE","MD","adm-clerical","reading",33000,-45700,"India"
"Cust20273",45,447458,"FEMALE","PhD","adm-clerical","basketball",0,0,"India"
"Cust20277",35,474792,"MALE","High School","craft-repair","yachting",0,0,"India"
"Cust20278",29,478868,"MALE","Masters","craft-repair","movies",0,-45300,"India"
"Cust20279",31,478868,"FEMALE","High School","craft-repair","movies",0,-45300,"India"
"Cust20281",42,469856,"FEMALE","JD","protective-serv","polo",0,-12100,"India"
"Cust20286",37,611852,"FEMALE","PhD","machine-op-inspct","camping",51700,0,"India"
"Cust20290",49,465979,"MALE","High School","prof-specialty","board-games",0,0,"India"
"Cust20292",51,465979,"MALE","MD","prof-specialty","board-games",0,-17000,"India"
"Cust20296",40,444155,"MALE","JD","prof-specialty","camping",37900,-49200,"India"
"Cust20300",37,465764,"MALE","PhD","handlers-cleaners","skydiving",64400,0,"India"
"Cust20306",33,441175,"MALE","Masters","transport-moving","camping",54500,-40600,"India"
"Cust20307",34,441175,"FEMALE","Masters","exec-managerial","paintball",52700,-40600,"India"
"Cust20312",53,479320,"FEMALE","College","craft-repair","exercise",0,0,"India"
"Cust20319",36,461328,"FEMALE","PhD","tech-support","kayaking",53200,-51900,"India"
"Cust20321",38,610246,"FEMALE","MD","tech-support","video-games",38000,-50300,"India"
"Cust20331",47,452496,"FEMALE","College","farming-fishing","kayaking",0,0,"India"
"Cust20334",36,606177,"MALE","Masters","tech-support","paintball",34500,-60600,"India"
"Cust20339",42,460675,"FEMALE","Associate","adm-clerical","sleeping",0,0,"India"
"Cust20344",23,479408,"FEMALE","Masters","machine-op-inspct","golf",0,0,"India"
"Cust20349",60,604289,"MALE","Masters","handlers-cleaners","dancing",48900,-68200,"India"
"Cust20350",61,458997,"MALE","Masters","armed-forces","dancing",48900,-40900,"India"
"Cust20352",61,604289,"MALE","Masters","armed-forces","video-games",42800,-68200,"India"
"Cust20365",48,460535,"FEMALE","College","prof-specialty","exercise",0,0,"India"
"Cust20372",33,470670,"MALE","High School","tech-support","kayaking",35300,-30400,"India"
"Cust20374",39,450368,"FEMALE","High School","sales","camping",71300,-70300,"India"
"Cust20375",40,435967,"FEMALE","High School","machine-op-inspct","reading",71300,-70300,"India"
"Cust20376",40,450368,"FEMALE","High School","machine-op-inspct","reading",64200,0,"India"
"Cust20400",53,445856,"FEMALE","PhD","craft-repair","camping",0,0,"India"
"Cust20408",36,439964,"MALE","Masters","tech-support","sleeping",0,-53700,"India"
"Cust20410",40,469653,"FEMALE","Associate","adm-clerical","exercise",0,-37500,"India"
"Cust20412",41,616120,"FEMALE","Masters","adm-clerical","reading",0,0,"India"
"Cust20415",48,601600,"MALE","PhD","handlers-cleaners","board-games",0,-42700,"India"
"Cust20417",45,454434,"MALE","JD","sales","reading",0,0,"India"
"Cust20418",45,454434,"MALE","JD","adm-clerical","reading",0,0,"India"
"Cust20420",45,454434,"MALE","MD","adm-clerical","reading",0,0,"India"
"Cust20426",27,611723,"MALE","Associate","prof-specialty","bungie-jumping",74200,-68100,"India"
"Cust20433",31,431389,"MALE","MD","handlers-cleaners","paintball",63600,-68700,"India"
"Cust20434",30,431389,"MALE","MD","handlers-cleaners","golf",63600,-58400,"India"
"Cust20435",34,431389,"MALE","College","handlers-cleaners","golf",55300,-68700,"India"
"Cust20437",36,442866,"MALE","MD","other-service","reading",55700,-49900,"India"
"Cust20438",37,448190,"MALE","High School","priv-house-serv","reading",38600,-52900,"India"
"Cust20441",46,603993,"FEMALE","College","armed-forces","paintball",0,0,"India"
