"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust1210","2015-01-14","Parked Car","?","Trivial Damage","Police","State9","City2","Location 1062",8,1,"NO",0,"1","NO","8800",1760,880,6160
"Cust12101","2015-02-22","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State5","City5","Location 1839",1,3,"?",1,"2","YES","54026",6417,5885,41724
"Cust12111","2015-02-09","Single Vehicle Collision","Rear Collision","Major Damage","Other","State7","City2","Location 1432",11,2,"YES",0,"3","YES","63050",6159,12319,44572
"Cust12112","2015-01-02","Single Vehicle Collision","Front Collision","Total Loss","Police","State9","City6","Location 1053",9,1,"?",1,"2","YES","47906",7224,4520,36162
"Cust12114","2015-02-10","Multi-vehicle Collision","Side Collision","Total Loss","Other","State5","City5","Location 1509",19,3,"YES",0,"2","YES","84195",11064,8419,64712
"Cust12115","2015-02-16","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State5","City3","Location 1552",16,3,"NO",0,"2","?","63738",11254,7469,45015
"Cust1212","2015-01-05","Vehicle Theft","?","Trivial Damage","None","State3","City2","Location 1775",9,1,"?",1,"2","?","7080",1180,590,5310
"Cust12120","2015-02-25","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State5","City1","Location 2100",20,1,"?",0,"0","YES","55310",1221,7830,46259
"Cust12123","2015-01-11","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City4","Location 1958",12,1,"YES",2,"0","NO","66898",7046,8207,51645
"Cust12129","2015-02-28","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City7","Location 1876",2,1,"?",2,"0","YES","67109",7389,7389,52331
"Cust12132","2015-01-23","Single Vehicle Collision","Side Collision","Minor Damage","Other","State8","City2","Location 1972",22,1,"YES",1,"3","NO","65790",12333,12333,41124
"Cust12134","2015-01-22","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","State5","City3","Location 1569",19,1,"?",0,"2","NO","69579",6132,10262,53185
"Cust12136","2015-02-09","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State9","City3","Location 2002",13,1,"?",0,"0","?","59549",9929,5513,44107
"Cust12137","2015-01-28","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City2","Location 1341",14,3,"YES",1,"1","YES","66290",11276,5638,49376
"Cust12138","2015-01-05","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City2","Location 2030",20,3,"NO",0,"1","?","58267",6734,8719,42814
"Cust12142","2015-01-27","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State5","City4","Location 1167",12,1,"?",1,"1","YES","57680",6131,6131,45418
"Cust12147","2015-02-07","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State7","City4","Location 1359",22,3,"YES",1,"1","YES","85903",16486,8987,60430
"Cust12148","2015-01-04","Multi-vehicle Collision","Front Collision","Major Damage","Other","State5","City2","Location 1228",16,3,"?",1,"3","YES","53454",6007,11840,35607
"Cust12150","2015-01-23","Single Vehicle Collision","Side Collision","Total Loss","Fire","State8","City5","Location 1158",13,1,"NO",0,"3","?","52092",5594,10034,36464
"Cust12153","2015-01-11","Single Vehicle Collision","Front Collision","Minor Damage","Police","State7","City7","Location 1244",16,1,"YES",2,"3","?","90965",15408,13923,61634
"Cust12155","2015-02-03","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City4","Location 1189",12,3,"NO",1,"0","?","49850",5711,5711,38428
"Cust12156","2015-02-24","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City7","Location 1302",13,1,"NO",0,"2","?","63501",14522,5743,43236
"Cust12159","2015-01-05","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1170",14,1,"YES",1,"2","?","49021",5684,5684,37653
"Cust12160","2015-02-11","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City4","Location 1601",1,1,"YES",1,"1","NO","43865",7781,6371,29713
"Cust12161","2015-01-15","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City1","Location 1362",17,3,"?",1,"1","NO","54512",6057,6057,42398
"Cust12162","2015-01-22","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State5","City2","Location 1916",5,3,"NO",2,"1","NO","49200",5541,9388,34271
"Cust12168","2015-01-14","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City2","Location 1920",20,1,"NO",1,"0","NO","70426",9967,6754,53705
"Cust12170","2015-02-14","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City1","Location 1189",8,1,"YES",1,"0","?","59220",9415,9415,40390
"Cust12171","2015-02-03","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State8","City4","Location 1090",14,1,"?",0,"2","NO","81493",8654,14817,58022
"Cust12177","2015-01-17","Vehicle Theft","?","Trivial Damage","None","State9","City5","Location 1807",8,1,"?",0,"3","NO","6270",1306,653,4311
"Cust12181","2015-01-04","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1015",6,1,"YES",1,"2","?","6362",636,854,4872
"Cust12189","2015-02-06","Single Vehicle Collision","Front Collision","Major Damage","Other","State5","City3","Location 1690",21,1,"?",0,"0","?","87779",13182,13182,61415
"Cust12190","2015-02-13","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State7","City5","Location 1971",6,1,"NO",0,"1","?","84705",14436,15615,54654
"Cust12192","2015-02-22","Single Vehicle Collision","Side Collision","Minor Damage","Police","State4","City4","Location 1597",19,1,"?",1,"0","NO","58435",7441,6222,44772
"Cust12198","2015-02-15","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City4","Location 1502",6,1,"YES",1,"0","NO","72892",7261,7403,58228
"Cust12199","2015-02-11","Single Vehicle Collision","Side Collision","Major Damage","Fire","State4","City6","Location 1361",11,1,"?",0,"3","?","58106",6456,6456,45194
"Cust12200","2015-01-12","Vehicle Theft","?","Trivial Damage","Police","State4","City5","Location 1750",3,1,"NO",1,"1","NO","3228",585,298,2345
"Cust12204","2015-01-23","Parked Car","?","Minor Damage","None","State8","City4","Location 1654",5,1,"NO",2,"1","YES","3949",514,688,2747
"Cust12207","2015-02-25","Single Vehicle Collision","Front Collision","Minor Damage","Other","State4","City6","Location 2060",23,1,"?",2,"2","NO","57452",10446,5223,41783
"Cust12209","2015-02-05","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1242",1,3,"?",1,"1","NO","53585",5447,8783,39355
"Cust12210","2015-02-03","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City4","Location 1200",2,1,"NO",0,"1","YES","56127",6497,12114,37516
"Cust12214","2015-01-26","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State5","City4","Location 1375",21,1,"YES",1,"3","YES","52363",5214,5214,41935
"Cust12215","2015-02-13","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State9","City7","Location 1445",11,3,"YES",1,"1","NO","76615",11156,6797,58662
"Cust12217","2015-02-16","Single Vehicle Collision","Side Collision","Total Loss","Other","State4","City3","Location 1326",6,1,"YES",2,"1","?","66277",9566,11046,45665
"Cust12219","2015-02-15","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State4","City4","Location 1249",1,1,"?",0,"2","NO","61701",9696,10401,41604
"Cust12221","2015-02-08","Multi-vehicle Collision","Front Collision","Total Loss","Other","State7","City2","Location 1230",9,3,"YES",2,"3","?","54594",7989,5517,41088
"Cust12223","2015-02-25","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State7","City3","Location 1685",11,3,"NO",2,"3","YES","66466",12085,6042,48339
"Cust12230","2015-02-08","Multi-vehicle Collision","Side Collision","Total Loss","Police","State4","City3","Location 1139",15,3,"NO",1,"1","?","55713",5751,3954,46008
"Cust12232","2015-01-13","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State6","City2","Location 1700",14,1,"NO",0,"0","?","62824",12285,7541,42998
"Cust12240","2015-01-30","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State8","City4","Location 1480",17,3,"YES",0,"3","?","47414",4291,8582,34541
"Cust12243","2015-02-20","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State7","City7","Location 2079",16,1,"YES",0,"2","?","68032",12303,12303,43426
"Cust12244","2015-02-11","Vehicle Theft","?","Minor Damage","None","State5","City7","Location 1155",14,1,"?",1,"3","NO","4975",872,359,3744
"Cust12245","2015-01-18","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City7","Location 1650",12,3,"?",1,"0","NO","53744",10354,10354,33036
"Cust12246","2015-01-09","Single Vehicle Collision","Side Collision","Minor Damage","Other","State7","City4","Location 1381",9,3,"YES",1,"2","YES","45914",9005,8118,28791
"Cust12249","2015-02-13","Single Vehicle Collision","Side Collision","Major Damage","Police","State9","City4","Location 1310",13,1,"YES",1,"0","YES","63121",9085,8966,45070
"Cust12254","2015-02-20","Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","State7","City1","Location 1086",0,3,"?",0,"1","NO","61003",6111,12118,42774
"Cust12255","2015-02-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City4","Location 1639",15,4,"YES",1,"0","NO","64035",9240,7670,47125
"Cust12257","2015-02-16","Parked Car","?","Trivial Damage","Police","State5","City3","Location 1699",9,1,"?",2,"3","NO","6139",753,636,4750
"Cust12258","2015-02-25","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City2","Location 1520",12,1,"?",1,"2","YES","60146",11470,8532,40144
"Cust12262","2015-01-13","Parked Car","?","Minor Damage","None","State7","City6","Location 2014",2,3,"NO",1,"0","NO","42050",4205,4336,33509
"Cust12267","2015-02-19","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State7","City4","Location 1945",8,3,"YES",2,"1","YES","58421",5462,9267,43692
"Cust12269","2015-02-27","Vehicle Theft","?","Trivial Damage","Police","State5","City6","Location 1067",11,1,"?",1,"1","?","6926",607,1021,5298
"Cust12271","2015-01-05","Vehicle Theft","?","Trivial Damage","Police","State7","City2","Location 1823",6,1,"NO",1,"1","NO","4473",656,656,3161
"Cust12273","2015-01-09","Single Vehicle Collision","Front Collision","Minor Damage","Police","State7","City5","Location 1466",9,1,"NO",2,"3","NO","90915",14589,14589,61737
"Cust12274","2015-01-23","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","State9","City7","Location 2062",13,1,"?",0,"0","NO","79490",12253,7057,60180
"Cust12279","2015-01-22","Single Vehicle Collision","Side Collision","Minor Damage","Police","State5","City6","Location 1548",17,3,"YES",2,"1","NO","61570",6109,6586,48875
"Cust12282","2015-02-20","Parked Car","?","Trivial Damage","Police","State4","City1","Location 1016",18,1,"?",0,"2","?","9248",1337,854,7057
"Cust12284","2015-02-07","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State7","City4","Location 1242",1,3,"YES",1,"0","YES","33999",4186,4695,25118
"Cust12285","2015-02-16","Single Vehicle Collision","Side Collision","Total Loss","Fire","State7","City3","Location 1078",13,1,"?",1,"2","NO","72349",12194,11786,48369
"Cust12289","2015-01-17","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City1","Location 1465",3,3,"?",0,"2","NO","48933",4893,6968,37072
"Cust1229","2015-02-17","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State9","City3","Location 1002",10,3,"YES",1,"3","NO","59040",6560,6560,45920
"Cust12290","2015-02-07","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City1","Location 1554",7,1,"YES",0,"1","NO","77544",13621,6811,57112
"Cust12293","2015-01-31","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1750",8,1,"?",2,"3","NO","4938",898,449,3591
"Cust12299","2015-01-18","Parked Car","?","Minor Damage","None","State8","City2","Location 1437",7,2,"?",2,"2","YES","29519",5813,3058,20648
"Cust12301","2015-01-13","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City6","Location 1695",15,1,"NO",2,"0","YES","54541",10746,5373,38422
"Cust12309","2015-02-03","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City1","Location 1862",15,2,"YES",1,"3","?","51559",8023,8023,35513
"Cust12319","2015-02-27","Multi-vehicle Collision","Side Collision","Total Loss","Other","State6","City3","Location 1037",20,3,"?",1,"1","YES","61304",0,13107,48197
"Cust12323","2015-02-25","Parked Car","?","Trivial Damage","Police","State7","City2","Location 2034",3,1,"?",2,"3","NO","3488",589,55,2844
"Cust12329","2015-01-03","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City1","Location 1223",6,1,"YES",1,"0","NO","63150",7593,6945,48612
"Cust1233","2015-02-18","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City7","Location 1568",7,4,"?",2,"1","YES","69100",6910,6910,55280
"Cust12330","2015-02-06","Single Vehicle Collision","Side Collision","Total Loss","Other","State7","City7","Location 2052",4,1,"?",0,"3","?","58448",5800,6251,46397
"Cust12333","2015-02-03","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1486",15,1,"NO",2,"1","YES","76089",11352,11352,53385
"Cust12339","2015-02-27","Multi-vehicle Collision","Side Collision","Total Loss","Other","State4","City7","Location 1884",1,3,"?",1,"0","YES","68157",10859,12733,44565
"Cust12347","2015-02-16","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City7","Location 1730",13,3,"NO",0,"2","NO","71021",12481,6240,52300
"Cust12365","2015-02-19","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City6","Location 1285",12,3,"?",2,"2","YES","76917",9583,14963,52371
"Cust12369","2015-01-18","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State9","City7","Location 1956",10,1,"?",2,"0","?","56660",6743,6743,43174
"Cust1237","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City1","Location 1537",17,1,"YES",1,"1","NO","41130",4570,4570,31990
"Cust12372","2015-02-26","Single Vehicle Collision","Side Collision","Minor Damage","Other","State8","City7","Location 1302",10,1,"YES",1,"3","?","59597",11591,6206,41800
"Cust12379","2015-01-19","Single Vehicle Collision","Rear Collision","Total Loss","Other","State6","City3","Location 1855",14,2,"?",1,"1","?","75753",13817,13817,48119
"Cust12382","2015-01-17","Single Vehicle Collision","Rear Collision","Major Damage","Police","State7","City4","Location 1781",8,1,"?",1,"0","?","61978",6246,6246,49486
"Cust12384","2015-02-22","Vehicle Theft","?","Trivial Damage","Police","State7","City3","Location 1497",6,1,"?",0,"2","?","4840",814,638,3388
"Cust1239","2015-02-16","Single Vehicle Collision","Side Collision","Major Damage","Other","State5","City7","Location 2052",19,1,"?",1,"1","?","71060",6460,12920,51680
"Cust12392","2015-02-18","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State5","City6","Location 1666",3,1,"NO",1,"0","?","56450",5263,6707,44480
"Cust12398","2015-02-07","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1705",5,1,"YES",1,"1","NO","7253",1277,1046,4930
"Cust12401","2015-01-26","Vehicle Theft","?","Trivial Damage","Police","State9","City3","Location 1236",9,1,"NO",1,"0","NO","5469",802,802,3865
"Cust12404","2015-01-29","Vehicle Theft","?","Trivial Damage","Police","State7","City7","Location 2090",6,1,"YES",2,"1","NO","6516",1060,628,4828
"Cust12417","2015-02-15","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State8","City5","Location 1045",11,3,"?",2,"1","YES","54952",7329,5495,42128
"Cust12419","2015-01-19","Multi-vehicle Collision","Side Collision","Major Damage","Police","State7","City6","Location 1844",18,2,"NO",0,"0","NO","53057",7475,8442,37140
"Cust12422","2015-02-02","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State9","City2","Location 1847",8,1,"?",0,"1","NO","81723",9988,14788,56947
"Cust12427","2015-01-21","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State9","City7","Location 1087",14,2,"NO",0,"0","YES","70974",11829,10871,48274
"Cust12434","2015-02-14","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State7","City5","Location 1971",6,1,"?",0,"1","?","85952",14869,15796,55287
"Cust12442","2015-02-08","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City1","Location 1553",22,1,"YES",2,"3","?","51727",9355,9416,32956
"Cust12452","2015-01-21","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1726",9,3,"NO",2,"2","NO","42458",2472,6852,33134
"Cust12461","2015-01-23","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State4","City3","Location 1805",12,1,"?",2,"1","?","76506",7399,14797,54310
"Cust12464","2015-01-19","Parked Car","?","Minor Damage","None","State5","City7","Location 1439",6,1,"NO",0,"1","?","4782",697,908,3177
"Cust12466","2015-01-05","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City4","Location 1146",15,3,"YES",1,"0","NO","69365",7629,10139,51597
"Cust12471","2015-02-19","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1469",21,1,"?",0,"1","?","67840",6479,9527,51834
"Cust12472","2015-02-07","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City3","Location 1555",16,1,"NO",2,"2","?","60523",9364,10087,41072
"Cust12475","2015-03-01","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City3","Location 1754",3,2,"NO",2,"1","?","53741",7665,9613,36463
"Cust12479","2015-02-19","Single Vehicle Collision","Side Collision","Total Loss","Fire","State7","City1","Location 1408",12,1,"?",1,"2","NO","66343",9719,9719,46905
"Cust12483","2015-02-05","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City7","Location 1952",3,3,"NO",2,"3","?","66685",10592,11845,44248
"Cust1249","2015-01-02","Parked Car","?","Minor Damage","None","State7","City3","Location 1664",7,1,"?",0,"3","NO","5900",1180,590,4130
"Cust12509","2015-01-11","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State7","City5","Location 1059",19,3,"?",1,"0","YES","60699",9011,6097,45591
"Cust12516","2015-01-25","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State5","City3","Location 1748",20,2,"NO",2,"1","NO","82688",12537,12537,57614
"Cust12519","2015-01-26","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State7","City7","Location 1239",11,3,"?",1,"3","YES","50323",4829,6201,39293
"Cust12520","2015-01-28","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State9","City4","Location 1152",11,1,"?",0,"1","?","54340",5968,5968,42404
"Cust12521","2015-01-05","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City1","Location 1020",6,1,"NO",1,"0","NO","61950",7202,7202,47546
"Cust12522","2015-02-14","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City5","Location 1045",10,3,"?",2,"1","YES","57782",7062,5778,44942
"Cust12524","2015-02-10","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City4","Location 1741",12,3,"NO",1,"2","YES","58447",10425,9317,38705
"Cust12533","2015-01-19","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State9","City3","Location 1092",18,1,"?",0,"2","YES","51648",7133,7133,37382
"Cust12538","2015-01-19","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City4","Location 1904",21,3,"?",1,"0","NO","93629",17023,8600,68006
"Cust12542","2015-02-16","Parked Car","?","Trivial Damage","None","State8","City1","Location 1979",4,1,"NO",0,"0","NO","6019",640,592,4787
"Cust12543","2015-01-12","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State7","City5","Location 1444",8,1,"YES",1,"2","YES","61611",12179,6090,43342
"Cust12544","2015-02-09","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State8","City3","Location 1003",20,3,"NO",2,"1","NO","55239",8744,7435,39060
"Cust12546","2015-01-09","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State7","City4","Location 1316",20,3,"?",2,"3","?","60646",9729,10297,40620
"Cust1255","2015-01-13","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City5","Location 1213",21,3,"NO",2,"2","NO","63250",5750,11500,46000
"Cust12550","2015-02-03","Parked Car","?","Trivial Damage","None","State5","City6","Location 1421",5,1,"NO",0,"1","NO","4078",641,390,3047
"Cust12554","2015-01-24","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1297",23,1,"YES",1,"3","NO","65036",9200,9200,46636
"Cust12556","2015-02-11","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State3","City7","Location 1649",21,3,"NO",0,"3","NO","46648",7022,4640,34986
"Cust1256","2015-01-14","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State5","City3","Location 1552",7,3,"NO",0,"1","?","59040",9840,9840,39360
"Cust12561","2015-02-06","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1842",5,1,"YES",1,"0","?","5730",629,629,4472
"Cust12562","2015-01-29","Multi-vehicle Collision","Front Collision","Total Loss","Other","State7","City4","Location 1086",10,3,"?",0,"1","NO","34318",3653,5097,25568
"Cust12567","2015-01-24","Vehicle Theft","?","Trivial Damage","None","State5","City3","Location 1821",2,1,"?",2,"1","YES","4828",445,855,3528
"Cust12568","2015-01-24","Single Vehicle Collision","Side Collision","Major Damage","Other","State5","City2","Location 2018",23,1,"YES",1,"3","NO","65168",9132,9132,46904
"Cust12570","2015-02-05","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City6","Location 1673",19,1,"NO",0,"1","YES","45667",3825,4649,37193
"Cust12574","2015-01-22","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City6","Location 1519",16,3,"NO",0,"1","NO","32171",5213,3773,23185
"Cust12577","2015-01-10","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State4","City2","Location 1881",14,3,"NO",1,"1","NO","55538",5901,2431,47206
"Cust12585","2015-01-13","Parked Car","?","Minor Damage","None","State7","City6","Location 2017",5,1,"NO",1,"3","NO","4309",771,801,2737
"Cust12586","2015-01-30","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City1","Location 2006",23,3,"YES",0,"0","NO","61998",13381,7918,40699
"Cust12590","2015-01-13","Single Vehicle Collision","Front Collision","Total Loss","Police","State9","City3","Location 2048",12,1,"?",1,"2","NO","52889",10367,5184,37338
"Cust12591","2015-02-10","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City6","Location 1703",8,3,"?",2,"3","YES","73230",12205,12205,48820
"Cust12597","2015-01-22","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City5","Location 1246",17,1,"YES",1,"0","NO","64120",7386,10490,46244
"Cust12599","2015-01-04","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State9","City2","Location 2098",4,1,"NO",2,"1","NO","60052",13016,7248,39788
"Cust12601","2015-02-04","Vehicle Theft","?","Minor Damage","Police","State8","City3","Location 2075",18,1,"NO",0,"0","YES","4212",766,610,2836
"Cust12605","2015-02-04","Vehicle Theft","?","Minor Damage","Police","State9","City3","Location 1198",20,1,"NO",0,"0","YES","3369",616,595,2158
"Cust12607","2015-01-18","Multi-vehicle Collision","Front Collision","Total Loss","Other","State7","City1","Location 1827",17,3,"YES",0,"0","?","64839",8210,11488,45141
"Cust12608","2015-02-04","Multi-vehicle Collision","Rear Collision","Major Damage","Police","State5","City6","Location 1828",15,3,"NO",2,"1","?","52754",5636,7668,39450
"Cust12614","2015-01-23","Single Vehicle Collision","Rear Collision","Total Loss","Other","State5","City2","Location 1035",11,1,"?",2,"3","YES","79524",14459,14459,50606
"Cust12620","2015-01-09","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1612",17,1,"?",1,"0","?","82604",7523,14894,60187
"Cust12623","2015-01-30","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City5","Location 2002",18,1,"?",2,"2","YES","35614",3904,3904,27806
"Cust12624","2015-02-05","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City5","Location 1673",18,1,"NO",1,"0","NO","45032",5676,4373,34983
"Cust12625","2015-01-11","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State6","City7","Location 1414",12,3,"YES",0,"3","NO","39804",4279,5570,29955
"Cust12627","2015-02-27","Parked Car","?","Minor Damage","None","State7","City4","Location 1643",5,1,"?",2,"1","YES","8148",1856,1256,5036
"Cust12628","2015-02-12","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1593",6,1,"YES",1,"1","?","53610",7780,5116,40714
"Cust12629","2015-01-20","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City4","Location 1910",18,1,"YES",2,"2","?","70246",7199,13962,49085
"Cust12630","2015-02-18","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State7","City5","Location 1074",15,3,"?",2,"3","YES","46070",8357,4714,32999
"Cust12632","2015-02-23","Parked Car","?","Trivial Damage","Police","State9","City2","Location 1321",6,1,"?",1,"2","?","5349",834,903,3612
"Cust12641","2015-01-19","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1990",5,1,"?",0,"1","NO","43518",4610,4610,34298
"Cust12650","2015-01-10","Parked Car","?","Minor Damage","None","State9","City4","Location 1206",7,1,"?",1,"2","NO","7819",1386,693,5740
"Cust12665","2015-02-15","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City6","Location 1011",8,3,"NO",0,"3","?","64890",7695,7071,50124
"Cust12670","2015-02-20","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State4","City1","Location 1706",9,2,"YES",1,"1","NO","69121",9931,11759,47431
"Cust12675","2015-01-25","Vehicle Theft","?","Trivial Damage","Police","State9","City7","Location 1928",6,1,"YES",1,"1","NO","7030",526,802,5702
"Cust12679","2015-01-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City2","Location 1677",22,3,"YES",1,"1","YES","69729",8820,6062,54847
"Cust1268","2015-02-24","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City7","Location 1083",22,3,"NO",0,"0","?","78300",15660,7830,54810
"Cust12685","2015-01-22","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City3","Location 1296",11,1,"?",2,"3","YES","84694",15106,15106,54482
"Cust12686","2015-01-07","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State9","City3","Location 1630",13,3,"?",1,"1","NO","65530",11725,6903,46902
"Cust12688","2015-02-18","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State5","City2","Location 2037",6,1,"YES",1,"1","NO","61403",12188,6558,42657
"Cust12697","2015-01-07","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City4","Location 1108",12,3,"?",1,"0","?","49685",4723,8690,36272
"Cust1270","2015-02-25","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State7","City3","Location 1685",14,3,"YES",2,"3","YES","68970",12540,6270,50160
"Cust12708","2015-01-24","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State4","City2","Location 1363",16,1,"YES",0,"1","?","88967",8298,14283,66386
"Cust12714","2015-02-25","Single Vehicle Collision","Side Collision","Total Loss","Other","State7","City3","Location 1860",18,1,"YES",1,"1","YES","87766",9598,8777,69391
"Cust12728","2015-02-14","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City6","Location 1663",6,3,"NO",1,"0","?","60301",10674,5337,44290
"Cust12729","2015-01-06","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City2","Location 1038",15,1,"NO",2,"2","YES","79879",11116,13999,54764
