"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust30317","VehicleMake","Jeep"
"Cust15428","VehicleModel","Camry"
"Cust24430","VehicleID","Vehicle14692"
"Cust34964","VehicleModel","Forrestor"
"Cust12828","VehicleMake","Saab"
"Cust4475","VehicleYOM","2015"
"Cust6822","VehicleMake","Mercedes"
"Cust16658","VehicleID","Vehicle39244"
"Cust14163","VehicleYOM","2007"
"Cust36686","VehicleMake","Chevrolet"
"Cust8135","VehicleModel","Pathfinder"
"Cust12947","VehicleMake","Toyota"
"Cust16231","VehicleYOM","2004"
"Cust18531","VehicleID","Vehicle24851"
"Cust26860","VehicleYOM","2001"
"Cust11627","VehicleMake","Ford"
"Cust7137","VehicleYOM","2001"
"Cust27780","VehicleMake","Ford"
"Cust19502","VehicleID","Vehicle18263"
"Cust15595","VehicleMake","Volkswagen"
"Cust16132","VehicleMake","Volkswagen"
"Cust22183","VehicleID","Vehicle37080"
"Cust11344","VehicleModel","93"
"Cust27012","VehicleYOM","2014"
"Cust11260","VehicleMake","Nissan"
"Cust28327","VehicleID","Vehicle39365"
"Cust19416","VehicleID","Vehicle32146"
"Cust38176","VehicleID","Vehicle36055"
"Cust19891","VehicleMake","Audi"
"Cust26191","VehicleMake","Volkswagen"
"Cust24162","VehicleMake","Chevrolet"
"Cust25791","VehicleMake","Audi"
"Cust1498","VehicleYOM","2002"
"Cust39343","VehicleMake","Audi"
"Cust18551","VehicleID","Vehicle28968"
"Cust19318","VehicleModel","Escape"
"Cust4043","VehicleID","Vehicle22377"
"Cust24832","VehicleModel","Impreza"
"Cust6031","VehicleModel","Forrestor"
"Cust36671","VehicleMake","Saab"
"Cust21423","VehicleModel","Pathfinder"
"Cust8788","VehicleID","Vehicle2965"
"Cust13482","VehicleYOM","2001"
"Cust17890","VehicleYOM","1997"
"Cust23646","VehicleYOM","2011"
"Cust29181","VehicleYOM","2009"
"Cust6825","VehicleModel","Escape"
"Cust28029","VehicleYOM","2008"
"Cust12937","VehicleMake","Saab"
"Cust25335","VehicleID","Vehicle14301"
"Cust1964","VehicleMake","BMW"
"Cust14162","VehicleID","Vehicle4608"
"Cust28576","VehicleID","Vehicle28680"
"Cust10919","VehicleYOM","2010"
"Cust9792","VehicleYOM","2003"
"Cust34159","VehicleID","Vehicle13065"
"Cust25631","VehicleID","Vehicle11775"
"Cust21836","VehicleYOM","2001"
"Cust13402","VehicleID","Vehicle11476"
"Cust7195","VehicleModel","RAM"
"Cust19019","VehicleID","Vehicle15109"
"Cust19506","VehicleID","Vehicle33231"
"Cust22136","VehicleYOM","2002"
"Cust38214","VehicleMake","Nissan"
"Cust18598","VehicleModel","A3"
"Cust36548","VehicleYOM","2014"
"Cust6353","VehicleMake","Toyota"
"Cust25753","VehicleYOM","2013"
"Cust27415","VehicleMake","Audi"
"Cust36499","VehicleID","Vehicle9294"
"Cust26291","VehicleYOM","2000"
"Cust35568","VehicleModel","Neon"
"Cust5579","VehicleModel","Grand Cherokee"
"Cust14316","VehicleYOM","2004"
"Cust6942","VehicleYOM","2004"
"Cust28239","VehicleModel","93"
"Cust2553","VehicleYOM","2009"
"Cust19300","VehicleYOM","2002"
"Cust24374","VehicleMake","Jeep"
"Cust29933","VehicleMake","Dodge"
"Cust12246","VehicleModel","95"
"Cust22998","VehicleModel","Escape"
"Cust32171","VehicleMake","Audi"
"Cust37194","VehicleID","Vehicle25036"
"Cust20185","VehicleYOM","2011"
"Cust34419","VehicleID","Vehicle34094"
"Cust24301","VehicleModel","92x"
"Cust30504","VehicleModel","93"
"Cust7392","VehicleModel","C300"
"Cust37241","VehicleYOM","2010"
"Cust11772","VehicleID","Vehicle8245"
"Cust1940","VehicleYOM","2011"
"Cust32037","VehicleID","Vehicle7742"
"Cust6807","VehicleModel","Escape"
"Cust23369","VehicleYOM","2009"
"Cust26252","VehicleID","Vehicle10615"
"Cust34462","VehicleMake","Chevrolet"
"Cust12434","VehicleID","Vehicle1403"
"Cust26624","VehicleModel","Malibu"
"Cust4789","VehicleModel","Passat"
"Cust15356","VehicleMake","Jeep"
"Cust16209","VehicleID","Vehicle7248"
"Cust28284","VehicleYOM","2010"
"Cust34159","VehicleModel","X6"
"Cust30744","VehicleID","Vehicle3582"
"Cust1678","VehicleMake","Saab"
"Cust36927","VehicleID","Vehicle19961"
"Cust22708","VehicleModel","Legacy"
"Cust36517","VehicleMake","Honda"
"Cust13088","VehicleYOM","2000"
"Cust19114","VehicleID","Vehicle29250"
"Cust8892","VehicleMake","BMW"
"Cust11555","VehicleID","Vehicle5379"
"Cust10790","VehicleID","Vehicle34037"
"Cust13691","VehicleModel","Wrangler"
"Cust35225","VehicleModel","Ultima"
"Cust19855","VehicleModel","Corolla"
"Cust24029","VehicleMake","Audi"
"Cust6873","VehicleMake","Ford"
"Cust32645","VehicleID","Vehicle33342"
"Cust19090","VehicleModel","Forrestor"
"Cust11729","VehicleMake","BMW"
"Cust15751","VehicleMake","Audi"
"Cust39309","VehicleModel","Malibu"
"Cust14089","VehicleID","Vehicle24975"
"Cust7392","VehicleMake","Nissan"
"Cust32654","VehicleModel","RAM"
"Cust9357","VehicleMake","BMW"
"Cust15476","VehicleYOM","2004"
"Cust23342","VehicleModel","Tahoe"
"Cust34769","VehicleModel","Legacy"
"Cust17462","VehicleMake","Chevrolet"
"Cust28803","VehicleMake","Honda"
"Cust25692","VehicleID","Vehicle10774"
"Cust11674","VehicleYOM","1998"
"Cust24921","VehicleYOM","2008"
"Cust8369","VehicleModel","Impreza"
"Cust35938","VehicleMake","Dodge"
"Cust13230","VehicleYOM","2014"
"Cust19012","VehicleYOM","2014"
"Cust12641","VehicleMake","Dodge"
"Cust26636","VehicleID","Vehicle27355"
"Cust21442","VehicleModel","X5"
"Cust13818","VehicleModel","CRV"
"Cust8966","VehicleYOM","1995"
"Cust36542","VehicleID","Vehicle6386"
"Cust32679","VehicleMake","Honda"
"Cust6059","VehicleModel","X5"
"Cust13970","VehicleID","Vehicle17971"
"Cust37296","VehicleModel","RAM"
"Cust10720","VehicleModel","Civic"
"Cust6258","VehicleID","Vehicle16884"
"Cust13758","VehicleYOM","2008"
"Cust6984","VehicleID","Vehicle3771"
"Cust26089","VehicleMake","Ford"
"Cust36109","VehicleYOM","2012"
"Cust34675","VehicleYOM","2002"
"Cust8362","VehicleModel","TL"
"Cust25716","VehicleModel","Wrangler"
"Cust1820","VehicleID","Vehicle38028"
"Cust10147","VehicleModel","Wrangler"
"Cust15033","VehicleModel","A5"
"Cust26168","VehicleID","Vehicle15831"
"Cust28472","VehicleModel","Legacy"
"Cust39073","VehicleModel","Passat"
"Cust29352","VehicleYOM","1997"
"Cust13833","VehicleID","Vehicle3043"
"Cust37590","VehicleID","Vehicle26338"
"Cust17888","VehicleID","Vehicle34221"
"Cust14801","VehicleID","Vehicle21911"
"Cust10822","VehicleID","Vehicle37201"
"Cust10862","VehicleMake","Jeep"
"Cust21564","VehicleModel","E400"
"Cust9936","VehicleYOM","1999"
"Cust11066","VehicleModel","Neon"
"Cust14570","VehicleModel","Highlander"
"Cust13970","VehicleMake","Ford"
"Cust32389","VehicleModel","Corolla"
"Cust19441","VehicleYOM","1998"
"Cust19495","VehicleModel","Ultima"
"Cust29335","VehicleID","Vehicle38271"
"Cust37160","VehicleYOM","2010"
"Cust1270","VehicleMake","Chevrolet"
"Cust26613","VehicleYOM","2005"
"Cust32406","VehicleID","Vehicle34141"
"Cust11640","VehicleYOM","2001"
"Cust10855","VehicleID","Vehicle1573"
"Cust17227","VehicleModel","Jetta"
"Cust38464","VehicleYOM","2003"
"Cust9539","VehicleModel","Corolla"
"Cust37109","VehicleModel","F150"
"Cust20231","VehicleMake","Jeep"
"Cust21146","VehicleYOM","2010"
"Cust18112","VehicleID","Vehicle6475"
"Cust11665","VehicleYOM","2013"
"Cust29414","VehicleYOM","2006"
"Cust3961","VehicleYOM","2008"
"Cust32957","VehicleMake","BMW"
"Cust28214","VehicleModel","Jetta"
"Cust16672","VehicleModel","92x"
"Cust27028","VehicleID","Vehicle22103"
"Cust23103","VehicleModel","93"
"Cust33059","VehicleModel","Legacy"
"Cust30141","VehicleMake","Mercedes"
"Cust18561","VehicleYOM","2004"
"Cust12279","VehicleID","Vehicle21802"
"Cust38147","VehicleMake","Nissan"
"Cust29767","VehicleMake","Volkswagen"
"Cust10939","VehicleModel","Fusion"
"Cust39475","VehicleModel","Impreza"
"Cust28516","VehicleModel","Fusion"
"Cust7922","VehicleModel","Civic"
"Cust25746","VehicleMake","Suburu"
"Cust11355","VehicleID","Vehicle37154"
"Cust9038","VehicleID","Vehicle27690"
"Cust5170","VehicleModel","E400"
"Cust32391","VehicleModel","Corolla"
"Cust10261","VehicleModel","Silverado"
"Cust34974","VehicleMake","Mercedes"
"Cust29348","VehicleID","Vehicle22416"
"Cust30303","VehicleMake","Mercedes"
"Cust10521","VehicleID","Vehicle26562"
"Cust36802","VehicleModel","Neon"
"Cust35100","VehicleModel","93"
"Cust16129","VehicleYOM","2006"
"Cust22471","VehicleMake","Dodge"
"Cust10182","VehicleID","Vehicle33887"
"Cust31208","VehicleID","Vehicle21135"
"Cust13570","VehicleYOM","2010"
"Cust37370","VehicleID","Vehicle2007"
"Cust12620","VehicleID","Vehicle30351"
"Cust20874","VehicleModel","Wrangler"
"Cust35181","VehicleMake","Nissan"
"Cust35760","VehicleMake","Jeep"
"Cust16571","VehicleMake","Jeep"
"Cust27000","VehicleModel","95"
"Cust8192","VehicleID","Vehicle37135"
"Cust25506","VehicleID","Vehicle16826"
"Cust33050","VehicleMake","Suburu"
"Cust17852","VehicleYOM","2011"
"Cust5995","VehicleMake","Accura"
"Cust27190","VehicleYOM","2008"
"Cust2384","VehicleID","Vehicle5404"
"Cust26271","VehicleModel","Corolla"
"Cust31105","VehicleYOM","1999"
"Cust12153","VehicleYOM","2001"
"Cust37158","VehicleModel","E400"
"Cust21700","VehicleModel","M5"
"Cust38627","VehicleModel","Forrestor"
"Cust5850","VehicleMake","BMW"
"Cust25559","VehicleMake","Mercedes"
"Cust14730","VehicleMake","Saab"
"Cust17013","VehicleID","Vehicle17327"
"Cust34174","VehicleYOM","2004"
"Cust11891","VehicleYOM","2011"
"Cust7342","VehicleMake","Ford"
"Cust13857","VehicleModel","Malibu"
"Cust14210","VehicleID","Vehicle23206"
"Cust32765","VehicleModel","Camry"
"Cust35641","VehicleID","Vehicle22735"
"Cust13563","VehicleMake","Suburu"
"Cust16295","VehicleModel","Maxima"
"Cust6870","VehicleModel","Malibu"
"Cust13942","VehicleYOM","2007"
"Cust17425","VehicleYOM","2008"
"Cust8862","VehicleID","Vehicle28326"
"Cust20888","VehicleModel","Malibu"
"Cust6152","VehicleID","Vehicle25024"
"Cust27330","VehicleID","Vehicle25123"
"Cust34463","VehicleYOM","2008"
"Cust10265","VehicleModel","Tahoe"
"Cust34773","VehicleMake","BMW"
"Cust1835","VehicleID","Vehicle33885"
"Cust12873","VehicleMake","Volkswagen"
"Cust19984","VehicleMake","Toyota"
"Cust37413","VehicleModel","A5"
"Cust39057","VehicleID","Vehicle5144"
"Cust23850","VehicleModel","Highlander"
"Cust8440","VehicleModel","95"
"Cust8472","VehicleYOM","2000"
"Cust3542","VehicleModel","M5"
"Cust14066","VehicleModel","Impreza"
"Cust21832","VehicleMake","Chevrolet"
"Cust29533","VehicleModel","Jetta"
"Cust35325","VehicleID","Vehicle26927"
"Cust23299","VehicleMake","Chevrolet"
"Cust17384","VehicleModel","Jetta"
"Cust20458","VehicleMake","Chevrolet"
"Cust16372","VehicleID","Vehicle7167"
"Cust30575","VehicleYOM","2004"
"Cust31374","VehicleModel","Jetta"
"Cust20215","VehicleMake","Toyota"
"Cust5884","VehicleID","Vehicle17145"
"Cust32142","VehicleID","Vehicle3356"
"Cust37435","VehicleMake","Nissan"
"Cust30138","VehicleID","Vehicle23809"
"Cust35962","VehicleYOM","2006"
"Cust8745","VehicleMake","Ford"
"Cust24758","VehicleID","Vehicle11603"
"Cust36796","VehicleID","Vehicle27546"
"Cust16558","VehicleMake","Dodge"
"Cust32413","VehicleMake","Toyota"
"Cust24960","VehicleModel","CRV"
"Cust8877","VehicleID","Vehicle29773"
"Cust3625","VehicleMake","Honda"
"Cust7153","VehicleID","Vehicle13408"
"Cust35168","VehicleID","Vehicle32407"
"Cust33220","VehicleMake","Saab"
"Cust25162","VehicleYOM","1997"
"Cust25767","VehicleModel","Forrestor"
"Cust13409","VehicleMake","BMW"
"Cust32745","VehicleID","Vehicle27508"
"Cust27937","VehicleYOM","1999"
"Cust29200","VehicleID","Vehicle13689"
"Cust14941","VehicleMake","Honda"
"Cust29356","VehicleYOM","2003"
"Cust32216","VehicleMake","Audi"
"Cust3295","VehicleModel","RAM"
"Cust27367","VehicleMake","BMW"
"Cust27495","VehicleID","Vehicle6268"
"Cust24801","VehicleMake","Ford"
"Cust35544","VehicleMake","Nissan"
"Cust8967","VehicleModel","Neon"
"Cust3998","VehicleModel","A3"
"Cust32972","VehicleID","Vehicle15496"
"Cust4734","VehicleModel","Highlander"
"Cust14478","VehicleModel","F150"
"Cust27857","VehicleID","Vehicle15861"
"Cust24699","VehicleModel","Silverado"
"Cust6280","VehicleMake","Mercedes"
"Cust16221","VehicleModel","Accord"
"Cust3809","VehicleMake","Saab"
"Cust15714","VehicleYOM","2014"
"Cust2863","VehicleYOM","2003"
"Cust24846","VehicleMake","Saab"
"Cust38132","VehicleModel","Camry"
"Cust10521","VehicleModel","Passat"
"Cust38578","VehicleModel","RAM"
"Cust19337","VehicleID","Vehicle20208"
"Cust23603","VehicleYOM","2003"
"Cust31343","VehicleModel","Malibu"
"Cust27330","VehicleMake","Suburu"
"Cust2846","VehicleYOM","1999"
"Cust16336","VehicleMake","BMW"
"Cust24440","VehicleMake","Volkswagen"
"Cust3005","VehicleMake","Toyota"
"Cust25067","VehicleModel","RAM"
"Cust10354","VehicleModel","Camry"
"Cust27379","VehicleMake","Suburu"
"Cust12556","VehicleMake","Honda"
"Cust10519","VehicleID","Vehicle15827"
"Cust25717","VehicleYOM","2004"
"Cust8405","VehicleYOM","2010"
"Cust38651","VehicleID","Vehicle13058"
"Cust5471","VehicleMake","Chevrolet"
"Cust11860","VehicleModel","Fusion"
"Cust9844","VehicleMake","Chevrolet"
"Cust16560","VehicleMake","Audi"
"Cust35626","VehicleID","Vehicle4911"
"Cust25359","VehicleYOM","2003"
"Cust36781","VehicleID","Vehicle28715"
"Cust15532","VehicleYOM","2008"
"Cust20776","VehicleYOM","2009"
"Cust13071","VehicleID","Vehicle38242"
"Cust39395","VehicleYOM","1997"
"Cust9093","VehicleModel","3 Series"
"Cust3324","VehicleID","Vehicle7840"
"Cust6827","VehicleID","Vehicle21808"
"Cust37031","VehicleID","Vehicle12178"
"Cust22416","VehicleMake","Mercedes"
"Cust29107","VehicleMake","BMW"
"Cust31594","VehicleModel","Wrangler"
"Cust27061","VehicleID","Vehicle37916"
"Cust23304","VehicleModel","Tahoe"
"Cust36588","VehicleModel","Malibu"
"Cust16801","VehicleModel","X6"
"Cust35421","VehicleMake","Jeep"
"Cust19982","VehicleModel","Camry"
"Cust29576","VehicleID","Vehicle25677"
"Cust9242","VehicleModel","MDX"
"Cust13661","VehicleID","Vehicle36098"
"Cust14824","VehicleModel","A3"
"Cust10106","VehicleModel","Wrangler"
"Cust17263","VehicleMake","Chevrolet"
"Cust12986","VehicleYOM","2007"
"Cust27271","VehicleMake","Chevrolet"
"Cust29340","VehicleYOM","2003"
"Cust30294","VehicleYOM","2013"
"Cust22407","VehicleModel","Impreza"
"Cust31934","VehicleYOM","2013"
"Cust5219","VehicleYOM","2007"
"Cust38701","VehicleModel","X6"
"Cust16839","VehicleMake","Saab"
"Cust11209","VehicleModel","Forrestor"
"Cust11065","VehicleID","Vehicle4591"
"Cust31713","VehicleID","Vehicle12468"
"Cust11990","VehicleModel","Camry"
"Cust22235","VehicleModel","95"
"Cust19727","VehicleID","Vehicle3762"
"Cust34577","VehicleMake","Toyota"
"Cust13875","VehicleID","Vehicle28031"
"Cust11395","VehicleID","Vehicle34778"
"Cust26770","VehicleMake","Saab"
"Cust25963","VehicleYOM","2011"
"Cust16372","VehicleModel","Fusion"
"Cust28369","VehicleYOM","2014"
"Cust21062","VehicleMake","Chevrolet"
"Cust34842","VehicleMake","Dodge"
"Cust24816","VehicleYOM","2004"
"Cust32391","VehicleMake","Toyota"
"Cust15895","VehicleModel","Escape"
"Cust19968","VehicleMake","BMW"
"Cust22471","VehicleModel","RAM"
"Cust21751","VehicleYOM","2002"
"Cust27618","VehicleID","Vehicle24732"
"Cust27912","VehicleID","Vehicle19025"
"Cust37899","VehicleID","Vehicle31900"
"Cust23286","VehicleYOM","2013"
"Cust1350","VehicleModel","TL"
"Cust26263","VehicleID","Vehicle11817"
"Cust12384","VehicleMake","Audi"
"Cust38591","VehicleModel","Wrangler"
"Cust27510","VehicleMake","Dodge"
"Cust15223","VehicleYOM","2001"
"Cust7666","VehicleID","Vehicle24384"
"Cust33851","VehicleModel","Civic"
"Cust32890","VehicleModel","Neon"
"Cust36221","VehicleYOM","2006"
"Cust4843","VehicleModel","Maxima"
"Cust39057","VehicleYOM","2009"
"Cust30088","VehicleModel","Passat"
"Cust13151","VehicleMake","Volkswagen"
"Cust24820","VehicleMake","Accura"
"Cust27682","VehicleModel","RAM"
"Cust23299","VehicleID","Vehicle28300"
"Cust32693","VehicleID","Vehicle4820"
"Cust24982","VehicleID","Vehicle28169"
"Cust1411","VehicleModel","M5"
"Cust9726","VehicleYOM","2002"
"Cust12980","VehicleYOM","2004"
"Cust9755","VehicleModel","Pathfinder"
"Cust35291","VehicleModel","Fusion"
"Cust33025","VehicleYOM","1996"
"Cust19336","VehicleID","Vehicle31915"
"Cust14711","VehicleModel","C300"
"Cust36674","VehicleModel","Escape"
"Cust35643","VehicleID","Vehicle34184"
"Cust17471","VehicleMake","Saab"
"Cust22780","VehicleModel","Wrangler"
"Cust38626","VehicleID","Vehicle26972"
"Cust24659","VehicleYOM","2004"
"Cust15690","VehicleYOM","1999"
"Cust22831","VehicleMake","Saab"
"Cust17471","VehicleModel","93"
"Cust31279","VehicleID","Vehicle10988"
"Cust23604","VehicleYOM","2002"
"Cust16372","VehicleYOM","2008"
"Cust24691","VehicleModel","Escape"
"Cust36929","VehicleID","Vehicle9185"
"Cust11260","VehicleID","Vehicle20733"
"Cust16233","VehicleYOM","2002"
"Cust17535","VehicleID","Vehicle11583"
"Cust27594","VehicleID","Vehicle6970"
"Cust20743","VehicleID","Vehicle33914"
"Cust37653","VehicleModel","Accord"
"Cust14125","VehicleModel","Wrangler"
"Cust31369","VehicleYOM","2009"
"Cust20826","VehicleModel","A5"
"Cust15950","VehicleYOM","2013"
"Cust21616","VehicleMake","Saab"
"Cust4732","VehicleYOM","1998"
"Cust38680","VehicleMake","Jeep"
"Cust9961","VehicleMake","Dodge"
"Cust14472","VehicleMake","Accura"
"Cust9961","VehicleYOM","2009"
"Cust9046","VehicleModel","Legacy"
"Cust32391","VehicleYOM","2004"
"Cust3963","VehicleMake","Suburu"
"Cust16806","VehicleMake","BMW"
"Cust35681","VehicleModel","RAM"
"Cust11094","VehicleMake","BMW"
"Cust39037","VehicleModel","CRV"
"Cust31298","VehicleYOM","2014"
"Cust10050","VehicleYOM","2014"
"Cust25435","VehicleModel","ML350"
"Cust31467","VehicleYOM","1998"
"Cust39422","VehicleID","Vehicle9252"
"Cust27614","VehicleYOM","2006"
"Cust32132","VehicleModel","Civic"
"Cust10304","VehicleModel","92x"
"Cust12159","VehicleMake","Suburu"
"Cust17670","VehicleID","Vehicle37230"
"Cust12466","VehicleModel","Camry"
"Cust28425","VehicleID","Vehicle28797"
"Cust22439","VehicleYOM","2012"
"Cust34986","VehicleYOM","2012"
"Cust26967","VehicleID","Vehicle36976"
"Cust19996","VehicleMake","Honda"
"Cust4596","VehicleModel","F150"
"Cust9578","VehicleModel","CRV"
"Cust13226","VehicleMake","Honda"
"Cust8146","VehicleYOM","2002"
"Cust14354","VehicleID","Vehicle37271"
"Cust22309","VehicleID","Vehicle23004"
"Cust5440","VehicleModel","92x"
"Cust28774","VehicleModel","Neon"
"Cust34802","VehicleID","Vehicle7881"
"Cust17548","VehicleModel","Escape"
"Cust20046","VehicleModel","93"
"Cust25571","VehicleYOM","2004"
"Cust8722","VehicleMake","Toyota"
"Cust5864","VehicleModel","F150"
"Cust10707","VehicleModel","A3"
"Cust12123","VehicleModel","95"
"Cust33389","VehicleID","Vehicle18568"
"Cust9190","VehicleModel","Accord"
"Cust17662","VehicleMake","Honda"
"Cust22599","VehicleModel","A3"
"Cust36815","VehicleMake","Toyota"
"Cust11200","VehicleModel","Ultima"
"Cust32464","VehicleID","Vehicle15182"
"Cust31215","VehicleYOM","2003"
"Cust37508","VehicleMake","Audi"
"Cust33720","VehicleYOM","2007"
"Cust36442","VehicleID","Vehicle15358"
"Cust7200","VehicleID","Vehicle25363"
"Cust27568","VehicleYOM","2006"
"Cust27599","VehicleID","Vehicle9258"
"Cust11508","VehicleYOM","2001"
"Cust12561","VehicleYOM","2009"
"Cust23521","VehicleModel","Malibu"
"Cust13791","VehicleMake","Accura"
"Cust28490","VehicleID","Vehicle11924"
"Cust29003","VehicleMake","Honda"
"Cust36759","VehicleYOM","2005"
"Cust29107","VehicleID","Vehicle18773"
"Cust32000","VehicleYOM","2001"
"Cust12574","VehicleID","Vehicle22254"
"Cust30723","VehicleID","Vehicle39206"
"Cust10075","VehicleID","Vehicle7495"
"Cust3754","VehicleMake","Toyota"
"Cust35973","VehicleMake","Saab"
"Cust1255","VehicleMake","Chevrolet"
"Cust2863","VehicleMake","Volkswagen"
"Cust23463","VehicleYOM","2015"
"Cust27159","VehicleMake","Chevrolet"
"Cust14632","VehicleMake","Jeep"
"Cust6230","VehicleModel","A5"
"Cust30284","VehicleModel","Ultima"
"Cust33025","VehicleModel","C300"
"Cust29165","VehicleID","Vehicle34759"
"Cust9113","VehicleID","Vehicle37445"
"Cust14068","VehicleMake","Volkswagen"
"Cust34894","VehicleID","Vehicle21279"
"Cust36942","VehicleMake","Toyota"
"Cust6226","VehicleYOM","1995"
"Cust17443","VehicleYOM","2011"
"Cust16128","VehicleModel","Ultima"
"Cust38306","VehicleYOM","1995"
"Cust27171","VehicleModel","Civic"
"Cust19094","VehicleYOM","2012"
"Cust12679","VehicleMake","Saab"
"Cust12882","VehicleYOM","2006"
"Cust37403","VehicleID","Vehicle3330"
"Cust37341","VehicleModel","92x"
"Cust13834","VehicleYOM","2007"
"Cust21696","VehicleYOM","2000"
"Cust6540","VehicleMake","Toyota"
"Cust9577","VehicleModel","MDX"
"Cust29120","VehicleID","Vehicle18439"
"Cust26826","VehicleModel","X5"
"Cust15901","VehicleMake","Ford"
"Cust5318","VehicleID","Vehicle7279"
"Cust36173","VehicleYOM","2009"
"Cust12246","VehicleYOM","2013"
"Cust36482","VehicleYOM","2005"
"Cust25693","VehicleID","Vehicle6840"
"Cust32964","VehicleMake","BMW"
"Cust14731","VehicleID","Vehicle38807"
"Cust1939","VehicleID","Vehicle38804"
"Cust31760","VehicleYOM","2011"
"Cust23704","VehicleModel","Pathfinder"
"Cust34383","VehicleMake","Dodge"
"Cust20278","VehicleModel","92x"
"Cust15673","VehicleID","Vehicle38942"
"Cust32593","VehicleModel","Legacy"
"Cust35371","VehicleID","Vehicle25628"
"Cust21291","VehicleID","Vehicle2617"
"Cust17417","VehicleModel","Silverado"
"Cust28518","VehicleID","Vehicle13461"
"Cust24512","VehicleModel","MDX"
"Cust17939","VehicleYOM","2011"
"Cust12533","VehicleMake","Chevrolet"
"Cust35105","VehicleYOM","1996"
"Cust24289","VehicleYOM","2002"
"Cust20434","VehicleModel","Pathfinder"
"Cust35381","VehicleModel","Silverado"
"Cust28589","VehicleYOM","2001"
"Cust17800","VehicleYOM","2007"
"Cust16666","VehicleYOM","1995"
"Cust26384","VehicleModel","Highlander"
"Cust5022","VehicleYOM","2005"
"Cust20331","VehicleID","Vehicle24773"
"Cust33510","VehicleYOM","2011"
"Cust25264","VehicleMake","Suburu"
"Cust10817","VehicleMake","BMW"
"Cust32448","VehicleYOM","2012"
"Cust13380","VehicleModel","Neon"
"Cust25682","VehicleYOM","2006"
"Cust16018","VehicleModel","Jetta"
"Cust32372","VehicleMake","Audi"
"Cust18001","VehicleYOM","2000"
"Cust33670","VehicleYOM","2008"
"Cust8448","VehicleYOM","2008"
"Cust33208","VehicleYOM","2004"
"Cust4641","VehicleModel","F150"
"Cust26112","VehicleMake","Audi"
"Cust26294","VehicleMake","Ford"
"Cust10486","VehicleModel","95"
"Cust5206","VehicleID","Vehicle32423"
"Cust27994","VehicleMake","Chevrolet"
"Cust24257","VehicleYOM","1998"
"Cust25745","VehicleID","Vehicle39312"
"Cust26505","VehicleMake","Volkswagen"
"Cust23604","VehicleMake","Accura"
"Cust5530","VehicleMake","Volkswagen"
"Cust38147","VehicleYOM","2001"
"Cust36205","VehicleYOM","2003"
"Cust16050","VehicleModel","Maxima"
"Cust28053","VehicleMake","Chevrolet"
"Cust26648","VehicleModel","RAM"
"Cust11670","VehicleYOM","2008"
"Cust17135","VehicleModel","Legacy"
"Cust31885","VehicleID","Vehicle8412"
"Cust11729","VehicleYOM","2008"
"Cust21732","VehicleID","Vehicle22447"
"Cust27213","VehicleModel","Tahoe"
"Cust34114","VehicleMake","Audi"
"Cust26057","VehicleMake","Accura"
"Cust8432","VehicleID","Vehicle19866"
"Cust32204","VehicleID","Vehicle9907"
"Cust27883","VehicleMake","Dodge"
"Cust38177","VehicleYOM","2014"
"Cust21798","VehicleID","Vehicle10428"
"Cust16950","VehicleID","Vehicle23798"
"Cust28588","VehicleYOM","2000"
"Cust13793","VehicleYOM","2003"
"Cust23738","VehicleModel","Silverado"
"Cust34832","VehicleModel","Pathfinder"
"Cust13317","VehicleMake","Saab"
"Cust8635","VehicleYOM","2001"
"Cust2164","VehicleModel","Fusion"
"Cust33564","VehicleModel","Fusion"
"Cust8577","VehicleMake","Chevrolet"
"Cust35588","VehicleMake","Dodge"
"Cust34245","VehicleModel","Passat"
"Cust7454","VehicleMake","Saab"
"Cust32238","VehicleYOM","2008"
"Cust29489","VehicleModel","Silverado"
"Cust36905","VehicleYOM","2011"
"Cust34124","VehicleID","Vehicle15425"
"Cust33625","VehicleMake","Ford"
"Cust30819","VehicleID","Vehicle25844"
"Cust32959","VehicleYOM","2005"
"Cust13342","VehicleMake","BMW"
"Cust11707","VehicleID","Vehicle26863"
"Cust29662","VehicleYOM","2011"
"Cust12136","VehicleID","Vehicle39479"
"Cust37626","VehicleModel","Wrangler"
"Cust4256","VehicleModel","Maxima"
"Cust31841","VehicleID","Vehicle21277"
"Cust9727","VehicleMake","Volkswagen"
"Cust8395","VehicleID","Vehicle6694"
"Cust14938","VehicleMake","Volkswagen"
"Cust29207","VehicleID","Vehicle8466"
"Cust12832","VehicleMake","Ford"
"Cust21313","VehicleModel","Camry"
"Cust8166","VehicleYOM","1997"
"Cust19090","VehicleID","Vehicle15964"
"Cust6059","VehicleID","Vehicle1983"
"Cust19724","VehicleMake","Ford"
"Cust27327","VehicleMake","Nissan"
"Cust19313","VehicleModel","3 Series"
"Cust23700","VehicleYOM","2010"
"Cust32995","VehicleMake","BMW"
"Cust26505","VehicleID","Vehicle16533"
"Cust9337","VehicleID","Vehicle38345"
"Cust9039","VehicleYOM","1997"
"Cust34744","VehicleYOM","2014"
"Cust6514","VehicleID","Vehicle24701"
"Cust19680","VehicleYOM","2008"
"Cust31205","VehicleModel","Jetta"
"Cust28860","VehicleID","Vehicle38465"
"Cust3152","VehicleYOM","2000"
"Cust21631","VehicleModel","C300"
"Cust32492","VehicleID","Vehicle22087"
