"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
121954,129,"2001-11-08","State2","250/500",1000,1216.6,0,"own-child","Cust12833"
121960,296,"2008-06-19","State2","250/500",1000,1413.73,844330,"other-relative","Cust12839"
121962,145,"1998-01-14","State3","500/1000",514,1408.11,0,"wife","Cust12841"
121964,133,"2009-09-16","State3","500/1000",1000,991.01,0,"other-relative","Cust12843"
121974,80,"2010-08-10","State1","500/1000",1000,1218.09,0,"husband","Cust12853"
121977,256,"2001-04-03","State3","500/1000",862,1330.9,0,"other-relative","Cust12856"
121980,248,"1999-12-02","State3","100/300",1000,1228.56,4514014,"other-relative","Cust12859"
121982,143,"1996-04-11","State3","250/500",749,1253.53,0,"unmarried","Cust12861"
121986,202,"1991-02-25","State1","100/300",500,1282.83,0,"husband","Cust12865"
121991,219,"1992-03-04","State3","250/500",1609,1169.86,0,"not-in-family","Cust12870"
121994,218,"2010-03-02","State2","250/500",500,1401.51,0,"unmarried","Cust12873"
122000,85,"2006-01-12","State1","100/300",2000,1086.44,0,"other-relative","Cust12879"
122002,290,"1993-09-22","State1","500/1000",811,1206.93,1514823,"other-relative","Cust12881"
122003,304,"1995-08-06","State1","250/500",1000,1099.79,6000000,"other-relative","Cust12882"
122009,99,"2001-05-11","State3","250/500",1127,1142.43,0,"not-in-family","Cust12888"
122011,156,"2010-01-28","State1","250/500",1000,2033.54,0,"other-relative","Cust12890"
122018,168,"2002-11-15","State3","500/1000",2000,1306.48,6692360,"wife","Cust12897"
122033,62,"2004-09-05","State3","250/500",1384,1278.15,1919735,"husband","Cust12912"
122046,234,"2014-04-18","State1","100/300",1000,1237.73,0,"husband","Cust12925"
122048,298,"2002-04-20","State3","250/300",1502,1319.61,2489957,"wife","Cust12927"
122049,120,"2003-08-19","State1","500/1000",1000,1136.17,0,"other-relative","Cust12928"
122058,259,"2009-06-18","State3","500/500",1000,1271.54,2164041,"wife","Cust12937"
122063,230,"2002-08-14","State3","100/300",1000,1513.57,0,"not-in-family","Cust12942"
122066,87,"1996-12-17","State2","250/500",977,1004.98,0,"unmarried","Cust12945"
122068,208,"2010-01-12","State2","100/300",2000,1224.16,0,"wife","Cust12947"
122069,307,"1999-05-12","State3","500/1000",1000,1247.3,0,"unmarried","Cust12948"
122072,113,"2003-05-17","State1","100/300",1469,982.85,0,"husband","Cust12951"
122079,406,"2009-04-08","State2","100/300",1221,1568.86,0,"wife","Cust12958"
122080,154,"2008-05-25","State3","100/300",1000,1308.68,0,"other-relative","Cust12959"
122086,113,"2008-06-15","State3","100/300",500,961.67,0,"husband","Cust12965"
122091,109,"1999-09-20","State1","250/500",930,1036.73,0,"other-relative","Cust12970"
122092,187,"2010-03-14","State1","100/300",1000,1594.19,0,"unmarried","Cust12971"
122099,254,"2005-04-21","State2","500/1000",580,1299.89,0,"not-in-family","Cust12978"
122101,123,"2010-12-05","State3","500/1000",570,1223.4,0,"other-relative","Cust12980"
122103,190,"2008-04-24","State3","100/300",666,1032.77,4002610,"wife","Cust12982"
122107,228,"1996-07-16","State2","100/300",2000,1136.46,0,"not-in-family","Cust12986"
122110,367,"2004-03-18","State2","250/500",752,1139.06,0,"not-in-family","Cust12989"
122111,200,"2000-05-14","State1","100/300",735,1500.01,0,"own-child","Cust12990"
122113,51,"2001-10-19","State1","250/500",2000,1149.2,0,"unmarried","Cust12992"
122119,423,"1999-04-09","State1","100/300",956,1252.64,0,"own-child","Cust12998"
122121,168,"2008-08-09","State1","250/500",1000,1460.08,0,"own-child","Cust13000"
122123,266,"2004-11-07","State1","100/300",1585,993.66,0,"unmarried","Cust13002"
122126,235,"1995-10-09","State2","500/1000",510,1388.84,0,"husband","Cust13005"
122128,290,"2006-06-13","State3","250/500",2000,1259.55,0,"own-child","Cust13007"
122129,164,"2009-09-19","State3","250/500",500,1650.35,904208,"unmarried","Cust13008"
122142,55,"2004-01-27","State2","250/1000",2000,1368.14,0,"own-child","Cust13021"
122144,240,"2008-11-26","State3","500/1000",500,1020.35,0,"husband","Cust13023"
122149,272,"2005-05-14","State3","100/1000",891,962.89,651546,"not-in-family","Cust13028"
122151,229,"2012-10-27","State2","500/1000",500,983.97,0,"unmarried","Cust13030"
122169,294,"2010-06-29","State1","250/500",1410,1229.5,0,"wife","Cust13048"
122183,134,"1997-03-03","State1","100/300",500,1447.26,0,"own-child","Cust13062"
122187,60,"1997-11-21","State2","100/300",538,1211.56,2773698,"wife","Cust13066"
122189,28,"2004-03-10","State2","500/500",664,1219.4,4328326,"own-child","Cust13068"
122191,181,"2013-12-27","State3","100/1000",666,1325.37,0,"unmarried","Cust13070"
122192,223,"1991-09-09","State3","100/1000",2000,1310.31,0,"own-child","Cust13071"
122195,248,"1997-04-08","State2","100/1000",1000,835.95,0,"own-child","Cust13074"
122198,232,"2010-04-21","State2","500/300",2000,1316.09,0,"unmarried","Cust13077"
122203,291,"1991-02-05","State1","500/1000",1211,1330.11,0,"unmarried","Cust13082"
122209,234,"2000-05-21","State1","250/500",1000,972.84,0,"husband","Cust13088"
122210,160,"1990-02-07","State2","250/300",500,1255.98,0,"husband","Cust13089"
122213,380,"2003-03-09","State1","250/1000",2000,1456.83,5694542,"unmarried","Cust13092"
122218,65,"2009-08-08","State2","100/300",1000,1157.8,0,"not-in-family","Cust13097"
122221,3,"1998-05-22","State1","250/500",1104,1354.02,0,"not-in-family","Cust13100"
122223,311,"2002-12-21","State1","500/1000",1000,1157.86,0,"husband","Cust13102"
122226,131,"1994-03-11","State3","250/300",1000,1046.8,0,"own-child","Cust13105"
122231,157,"2002-04-06","State3","100/300",1000,1458.1,0,"other-relative","Cust13110"
122237,76,"2008-03-14","State1","500/1000",577,1453.48,5154334,"not-in-family","Cust13116"
122238,283,"1997-07-14","State2","100/500",2000,1162.12,0,"wife","Cust13117"
122244,215,"2002-11-04","State2","250/500",2000,1367.76,0,"other-relative","Cust13123"
122247,115,"2011-02-03","State1","500/300",1631,1093.15,6107063,"other-relative","Cust13126"
122250,197,"1993-11-13","State2","250/500",500,1502.17,0,"not-in-family","Cust13129"
122252,280,"2000-05-06","State1","100/300",500,1508.15,482881,"unmarried","Cust13131"
122253,188,"2008-02-25","State3","500/300",1878,1536.49,0,"other-relative","Cust13132"
122254,342,"2012-10-31","State3","500/1000",500,1492.91,0,"wife","Cust13133"
122263,248,"2003-04-22","State3","100/500",500,-1,7636702,"husband","Cust13142"
122268,225,"1997-06-09","State2","100/300",2000,1341.95,0,"unmarried","Cust13147"
122271,190,"2005-07-26","State1","250/500",500,-1,0,"own-child","Cust13150"
122272,121,"2002-12-10","State3","250/500",893,1177.39,0,"husband","Cust13151"
122275,52,"2007-02-03","State3","100/1000",1000,1257.09,0,"husband","Cust13154"
122279,224,"1998-03-08","State3","100/1000",2000,1224.59,0,"not-in-family","Cust13158"
122281,128,"2005-06-01","State3","250/500",970,1231.05,0,"other-relative","Cust13160"
122285,129,"2006-12-04","State1","100/300",1000,1303.9,0,"husband","Cust13164"
122289,53,"2010-09-26","State2","100/300",535,1256.86,0,"not-in-family","Cust13168"
122290,160,"2007-03-26","State3","100/300",919,1390.95,0,"other-relative","Cust13169"
122292,274,"1999-06-23","State2","500/1000",2000,1105.32,6824829,"husband","Cust13171"
122304,176,"1993-09-25","State3","100/300",500,1550.58,0,"other-relative","Cust13183"
122306,186,"2003-08-23","State2","250/1000",500,750.68,0,"other-relative","Cust13185"
122307,119,"2011-02-13","State1","100/300",870,1185.59,5481840,"other-relative","Cust13186"
122309,401,"1993-09-23","State3","500/1000",2000,1106.09,0,"not-in-family","Cust13188"
122327,469,"2000-06-30","State1","100/1000",526,1021.01,0,"wife","Cust13206"
122331,286,"1998-12-07","State1","250/500",998,1299.59,5985474,"husband","Cust13210"
122332,394,"2014-12-10","State2","250/500",500,810.8,0,"not-in-family","Cust13211"
122335,304,"1999-02-06","State1","100/300",682,1554.89,4093833,"unmarried","Cust13214"
122337,28,"1992-07-23","State3","500/1000",1000,1071.83,0,"wife","Cust13216"
122341,275,"2010-01-11","State1","250/1000",975,1046.16,201462,"husband","Cust13220"
122343,244,"2012-08-26","State2","500/300",2000,1212.61,0,"unmarried","Cust13222"
122347,114,"2006-12-08","State3","100/300",1894,1165.91,0,"not-in-family","Cust13226"
122351,422,"2002-04-02","State2","250/500",2000,1260.65,0,"own-child","Cust13230"
122353,258,"1991-04-07","State3","100/300",2000,1513.64,0,"own-child","Cust13232"
122355,222,"2010-10-06","State1","250/500",664,1408.51,0,"own-child","Cust13234"
122356,187,"2007-01-27","State3","500/1000",1920,977.84,0,"other-relative","Cust13235"
122359,15,"1999-06-23","State2","100/300",1000,1305.16,0,"wife","Cust13238"
122360,121,"2008-03-19","State3","250/300",658,813.85,0,"other-relative","Cust13239"
122370,68,"2008-09-22","State2","500/300",1360,786.5,0,"unmarried","Cust13249"
122372,189,"2000-11-07","State3","250/300",2000,1345.55,0,"husband","Cust13251"
122374,238,"1998-11-05","State1","250/300",1518,1288.53,0,"own-child","Cust13253"
122381,239,"1993-11-28","State3","250/500",2000,1276.98,0,"not-in-family","Cust13260"
122385,176,"2004-10-28","State3","100/300",715,1101.34,0,"not-in-family","Cust13264"
122391,222,"2006-07-17","State1","250/500",2000,1019.95,0,"wife","Cust13270"
122392,116,"1994-08-22","State3","500/300",500,904.99,0,"other-relative","Cust13271"
122396,99,"1995-12-22","State1","100/1000",2000,1240.29,1721556,"own-child","Cust13275"
122398,200,"2010-11-06","State2","500/500",500,1186.3,2645208,"husband","Cust13277"
122403,421,"2009-09-22","State3","250/1000",853,1262.18,0,"not-in-family","Cust13282"
122409,229,"1991-11-03","State3","100/300",2000,1586.66,0,"wife","Cust13288"
122410,118,"1999-04-11","State2","250/1000",2000,1416.98,0,"wife","Cust13289"
122416,107,"1995-01-27","State1","500/1000",700,1506.52,0,"not-in-family","Cust13295"
122424,238,"1990-03-28","State2","500/1000",2000,1411.38,0,"unmarried","Cust13303"
122434,90,"2000-03-15","State2","500/1000",2000,1036.53,0,"own-child","Cust13313"
122438,241,"1999-04-22","State1","500/500",500,1131.62,0,"other-relative","Cust13317"
122440,182,"2001-10-13","State1","250/1000",2000,1299.24,6375509,"wife","Cust13319"
122441,332,"1995-09-27","State3","100/1000",2000,1219.53,0,"own-child","Cust13320"
122449,69,"2005-10-17","State3","100/300",1371,1309.46,4741216,"own-child","Cust13328"
122451,261,"1996-09-22","State3","250/500",1314,1517.23,1884205,"unmarried","Cust13330"
122458,81,"2005-11-30","State3","500/1000",718,1152.77,871391,"own-child","Cust13337"
122461,168,"2011-04-09","State1","100/300",791,1084.11,0,"own-child","Cust13340"
122463,114,"1995-08-18","State1","250/500",2000,1077.53,0,"husband","Cust13342"
122465,245,"2009-12-11","State1","100/1000",1000,1360.6,0,"wife","Cust13344"
122467,146,"1991-08-15","State2","100/1000",1000,1065.27,6000000,"unmarried","Cust13346"
122468,363,"1994-05-22","State2","100/500",2000,1444.29,0,"not-in-family","Cust13347"
122469,249,"1993-09-23","State1","100/1000",882,1197.17,0,"own-child","Cust13348"
122474,214,"1991-11-17","State3","250/500",2000,1304.19,0,"unmarried","Cust13353"
122475,202,"1999-10-28","State3","500/1000",716,1008.8,0,"unmarried","Cust13354"
122479,175,"2003-05-29","State3","100/500",1000,1567.78,0,"own-child","Cust13358"
122491,93,"2000-09-21","State3","100/300",786,1364.47,4856489,"own-child","Cust13370"
122496,127,"1999-12-07","State2","500/1000",2000,1227.35,0,"not-in-family","Cust13375"
122497,102,"1999-08-29","State3","250/500",500,1074.15,0,"husband","Cust13376"
122498,80,"2005-02-05","State1","100/300",500,1065.79,0,"other-relative","Cust13377"
122499,230,"1991-04-21","State3","500/1000",824,1468.24,0,"own-child","Cust13378"
122501,142,"2010-11-06","State3","100/1000",1420,1122.31,0,"wife","Cust13380"
122503,156,"2002-08-22","State2","500/1000",1000,1082.67,0,"husband","Cust13382"
122505,178,"2004-03-06","State3","500/1000",555,1174.48,6000000,"own-child","Cust13384"
122507,135,"2003-06-12","State3","100/300",932,1030.74,0,"husband","Cust13386"
122515,87,"1992-03-19","State2","500/1000",500,1164.58,0,"husband","Cust13394"
122518,400,"2009-08-28","State2","250/300",2000,794.73,0,"husband","Cust13397"
122519,220,"2012-12-24","State1","100/300",775,1085.82,0,"wife","Cust13398"
122523,306,"1993-06-21","State1","100/500",1000,1695.92,0,"other-relative","Cust13402"
122526,218,"1991-07-22","State3","500/1000",1481,1285.49,5481111,"unmarried","Cust13405"
122528,296,"1995-12-15","State3","100/300",1247,1458.85,0,"wife","Cust13407"
122530,262,"2009-02-27","State3","250/500",500,1036.28,6261957,"husband","Cust13409"
122531,19,"2005-01-30","State1","250/500",1000,1388.1,0,"other-relative","Cust13410"
122533,458,"1995-04-15","State2","100/500",753,1423.41,0,"not-in-family","Cust13412"
122537,306,"2007-07-02","State1","100/300",500,1499.08,0,"wife","Cust13416"
122542,257,"2005-08-09","State2","100/300",1000,1000.86,0,"own-child","Cust13421"
122545,361,"1994-05-16","State3","500/1000",633,1477.52,0,"own-child","Cust13424"
122556,273,"2003-02-04","State3","100/1000",1000,1483.09,0,"husband","Cust13435"
122559,210,"1996-04-10","State3","250/500",1607,1142.02,0,"other-relative","Cust13438"
122562,268,"1991-05-09","State3","500/1000",1260,1306.43,7000000,"unmarried","Cust13441"
122564,16,"2008-07-28","State2","250/500",2000,1128.26,0,"own-child","Cust13443"
122572,281,"2005-03-06","State1","500/300",2000,1458.09,4508552,"unmarried","Cust13451"
122578,422,"2004-11-09","State2","100/500",706,1313,0,"other-relative","Cust13457"
122581,230,"2014-07-07","State1","250/500",1000,1545.31,6149356,"other-relative","Cust13460"
122589,272,"2004-08-06","State2","100/300",881,1233.39,0,"wife","Cust13468"
122592,264,"1993-10-07","State1","500/500",2000,1211.57,0,"husband","Cust13471"
122593,11,"2001-06-25","State1","500/1000",500,1395.61,5116203,"own-child","Cust13472"
122600,144,"1991-09-25","State2","100/300",671,1306.96,3290758,"unmarried","Cust13479"
122603,143,"2009-11-22","State3","500/300",828,1748.97,1966127,"unmarried","Cust13482"
122610,140,"2014-07-05","State1","250/500",500,1171.47,0,"husband","Cust13489"
122611,135,"1992-11-27","State3","500/1000",1000,1085.25,0,"other-relative","Cust13490"
122613,91,"2013-01-17","State2","100/300",1741,1521.01,0,"not-in-family","Cust13492"
122617,80,"2011-12-02","State1","250/500",1099,1368.23,0,"husband","Cust13496"
122622,244,"1998-06-09","State3","250/300",500,1303.77,0,"other-relative","Cust13501"
122623,136,"1997-10-06","State1","100/500",1000,1313.85,6000000,"other-relative","Cust13502"
122626,85,"2004-07-16","State1","250/500",1000,1041.37,3465209,"own-child","Cust13505"
122628,275,"1994-02-09","State2","100/300",1000,1477.12,0,"not-in-family","Cust13507"
122629,105,"2009-08-04","State2","500/300",1000,1636.17,0,"own-child","Cust13508"
122638,199,"1994-03-28","State1","100/300",500,1130.87,0,"husband","Cust13517"
122643,72,"2001-05-12","State3","500/1000",1000,1107.84,0,"wife","Cust13522"
122645,449,"2007-09-13","State1","500/300",742,1405.8,0,"own-child","Cust13524"
122646,235,"2001-03-03","State1","100/300",1544,853.23,4543854,"not-in-family","Cust13525"
122655,222,"2009-03-11","State3","100/1000",2000,1507.21,0,"husband","Cust13534"
122657,237,"1995-03-08","State1","100/300",1000,-1,0,"husband","Cust13536"
122658,146,"1991-02-23","State3","250/500",934,1379.65,661037,"wife","Cust13537"
122670,360,"1994-11-18","State2","100/300",2000,1444.59,0,"unmarried","Cust13549"
122673,159,"2011-02-23","State1","250/300",1117,1457.81,5883079,"wife","Cust13552"
122684,24,"2008-09-04","State3","100/300",500,1470.14,0,"own-child","Cust13563"
122687,135,"2003-03-16","State3","100/300",500,1409.14,2123196,"other-relative","Cust13566"
122688,295,"2008-07-20","State2","100/300",2000,1422.53,0,"wife","Cust13567"
122689,129,"2001-04-12","State1","250/500",1070,834.81,351763,"unmarried","Cust13568"
122691,332,"2008-11-11","State1","500/500",500,1270.94,0,"own-child","Cust13570"
122692,68,"1996-10-12","State2","250/500",500,1499.39,5957538,"husband","Cust13571"
122699,98,"2006-08-15","State3","100/300",500,907.47,0,"husband","Cust13578"
122701,215,"1995-03-27","State3","250/500",500,1631.31,5000000,"wife","Cust13580"
122715,272,"1996-01-04","State1","250/1000",500,1177.76,0,"own-child","Cust13594"
122724,310,"2010-08-07","State3","100/1000",768,1642.82,0,"husband","Cust13603"
122728,359,"1991-06-22","State2","250/300",1000,1017.07,0,"husband","Cust13607"
122729,74,"2005-06-09","State3","250/1000",925,1188.27,5149275,"not-in-family","Cust13608"
122746,188,"1994-09-24","State3","250/500",500,1457.84,0,"own-child","Cust13625"
122749,422,"2001-05-08","State1","100/1000",894,1229.27,0,"unmarried","Cust13628"
122750,170,"2001-12-07","State1","100/300",1000,937.8,0,"other-relative","Cust13629"
122751,235,"2008-12-27","State2","100/500",772,1400.68,0,"not-in-family","Cust13630"
122752,211,"1998-10-10","State3","100/300",705,1422.03,0,"husband","Cust13631"
122756,90,"2014-01-17","State2","100/300",1796,1512.83,0,"not-in-family","Cust13635"
122761,469,"1993-04-18","State2","250/500",961,1554.8,0,"wife","Cust13640"
122765,82,"1995-07-22","State1","500/1000",1746,1215.5,0,"other-relative","Cust13644"
122766,130,"2011-08-25","State2","500/1000",1865,1198.48,0,"own-child","Cust13645"
122767,262,"1996-08-23","State2","100/1000",500,1340.9,0,"not-in-family","Cust13646"
122769,238,"1996-09-19","State3","100/300",1232,1356.92,0,"husband","Cust13648"
122773,120,"2005-03-12","State3","100/300",1000,845.07,0,"not-in-family","Cust13652"
122774,62,"1995-01-25","State2","100/500",2000,1492.09,807657,"husband","Cust13653"
122779,265,"2004-08-09","State2","250/500",2000,1109.11,0,"not-in-family","Cust13658"
122781,71,"2011-12-16","State3","100/500",1228,1162.74,0,"wife","Cust13660"
122782,180,"2009-04-19","State2","250/1000",2000,1018.14,0,"unmarried","Cust13661"
122802,119,"1992-03-04","State1","250/300",772,1535.79,0,"wife","Cust13681"
122803,158,"2000-10-12","State3","250/1000",2000,1087.7,0,"wife","Cust13682"
122806,219,"1994-06-22","State1","250/500",500,1117.43,0,"own-child","Cust13685"
122808,208,"2002-01-02","State3","500/1000",2000,1465.69,0,"husband","Cust13687"
122812,290,"2005-09-21","State2","500/1000",1000,1390.59,0,"other-relative","Cust13691"
122813,339,"2009-04-24","State1","500/500",2000,1291.71,6000000,"husband","Cust13692"
122817,23,"2008-08-06","State1","250/1000",500,1483.99,0,"wife","Cust13696"
122820,258,"1990-02-20","State3","500/1000",2000,1496.08,0,"husband","Cust13699"
122821,240,"2001-06-21","State3","250/500",1000,1067.43,0,"other-relative","Cust13700"
122825,324,"2009-11-11","State3","500/1000",640,1338.79,0,"other-relative","Cust13704"
122827,401,"1990-12-19","State2","100/300",1949,1392.98,0,"other-relative","Cust13706"
122828,137,"2001-06-09","State2","100/300",1000,1005.75,0,"husband","Cust13707"
122831,136,"1995-10-12","State3","500/1000",877,1076.25,0,"not-in-family","Cust13710"
122833,230,"2012-09-19","State2","500/300",531,1391.49,0,"husband","Cust13712"
122836,318,"1994-08-20","State1","500/1000",627,1169.34,2986488,"other-relative","Cust13715"
122838,191,"2008-08-18","State3","250/500",1000,1293.72,0,"not-in-family","Cust13717"
122840,210,"2000-08-15","State3","100/300",1000,1658.86,0,"other-relative","Cust13719"
122855,88,"1991-09-07","State2","500/1000",843,1435.7,0,"other-relative","Cust13734"
122860,285,"1991-08-21","State3","100/500",1964,1147.28,0,"unmarried","Cust13739"
122865,213,"2003-10-16","State3","500/1000",1185,1014.99,0,"own-child","Cust13744"
122872,116,"1993-07-25","State3","250/500",1630,930.2,0,"wife","Cust13751"
122874,264,"1992-11-08","State1","500/500",1790,1172.27,0,"husband","Cust13753"
122878,69,"2013-11-08","State1","250/1000",885,1176.71,0,"wife","Cust13757"
122879,168,"1990-09-22","State3","250/500",1000,1415.43,5000000,"own-child","Cust13758"
122883,282,"2008-05-16","State1","250/500",500,963.55,0,"husband","Cust13762"
122885,422,"2002-04-02","State2","100/500",2000,1260.17,0,"own-child","Cust13764"
122886,242,"2002-10-16","State2","500/300",1000,935.41,0,"own-child","Cust13765"
122888,386,"2012-02-17","State1","250/500",500,1076.28,5550172,"not-in-family","Cust13767"
122891,110,"1999-11-25","State1","500/1000",747,1019.32,3031228,"unmarried","Cust13770"
122892,154,"2010-08-08","State3","500/1000",1422,1346.69,4578451,"not-in-family","Cust13771"
122894,223,"1999-05-19","State3","500/1000",2000,1580.45,0,"unmarried","Cust13773"
122900,123,"1991-06-03","State1","250/500",500,1228.43,0,"husband","Cust13779"
122901,248,"1994-08-18","State1","100/500",912,1423.69,0,"husband","Cust13780"
122902,80,"1997-03-11","State2","250/500",1000,1103.91,0,"unmarried","Cust13781"
122903,123,"2014-06-11","State1","500/1000",1000,995.14,0,"unmarried","Cust13782"
122907,410,"2002-07-24","State3","500/1000",2000,1401.98,0,"husband","Cust13786"
122911,261,"2001-10-09","State2","100/500",730,1425.57,7618670,"own-child","Cust13790"
122912,132,"1991-11-26","State3","500/1000",1000,1032.7,0,"other-relative","Cust13791"
122914,208,"1994-02-19","State1","500/1000",866,1354.39,0,"own-child","Cust13793"
122917,50,"2004-10-28","State1","500/1000",1000,910.04,0,"unmarried","Cust13796"
122923,270,"2006-07-09","State3","500/1000",1000,1259.44,0,"other-relative","Cust13802"
122930,381,"2012-12-21","State2","500/1000",2000,1385.05,6746508,"wife","Cust13809"
122934,101,"2005-04-17","State3","250/500",505,1126.03,6000000,"husband","Cust13813"
122939,257,"2009-12-20","State1","500/1000",2000,1201.87,0,"own-child","Cust13818"
122941,69,"2003-09-14","State3","100/1000",2000,1658.01,0,"not-in-family","Cust13820"
122944,8,"2012-07-27","State2","100/500",2000,1134.71,0,"not-in-family","Cust13823"
122946,469,"2000-06-30","State1","100/1000",534,1023.77,0,"other-relative","Cust13825"
122949,146,"2001-06-10","State2","100/300",1000,1022.64,0,"wife","Cust13828"
122954,293,"2002-11-19","State2","250/500",560,1343.77,0,"not-in-family","Cust13833"
122955,126,"2007-11-14","State2","250/500",2000,1080.31,0,"wife","Cust13834"
122975,144,"1994-10-12","State3","500/500",2000,1331.04,0,"husband","Cust13854"
122978,285,"1992-09-29","State2","100/500",1000,1183.1,0,"wife","Cust13857"
122981,322,"2004-04-07","State1","500/300",2000,1496.26,4784303,"unmarried","Cust13860"
122987,135,"2011-08-02","State3","100/300",500,1003.93,0,"husband","Cust13866"
122989,227,"1998-08-06","State1","250/1000",2000,1276.59,5384227,"own-child","Cust13868"
122991,240,"2009-07-27","State2","500/300",2000,1215.22,0,"wife","Cust13870"
122992,322,"2006-12-13","State1","250/500",500,1419.86,0,"own-child","Cust13871"
122996,280,"1996-10-25","State3","100/300",2000,1510.37,0,"unmarried","Cust13875"
122997,143,"1996-01-21","State1","250/500",500,1236.06,3293182,"other-relative","Cust13876"
123014,225,"1998-03-08","State3","100/1000",2000,1224.95,0,"not-in-family","Cust13893"
123016,306,"1994-09-28","State3","250/500",2000,1018.51,0,"own-child","Cust13895"
123017,200,"1996-12-21","State1","250/500",500,894.79,0,"other-relative","Cust13896"
123018,85,"2000-10-18","State3","250/500",2000,1174.14,0,"unmarried","Cust13897"
123019,149,"2014-07-05","State1","500/500",500,1169.41,0,"other-relative","Cust13898"
123028,439,"1999-06-27","State2","250/300",1000,1189.52,4815064,"unmarried","Cust13907"
123036,188,"2000-11-05","State2","100/300",2000,1368.59,0,"wife","Cust13915"
123037,85,"2008-09-11","State3","250/1000",500,1876.9,0,"own-child","Cust13916"
123051,205,"2011-02-24","State3","500/1000",1000,1301.58,0,"own-child","Cust13930"
123056,199,"2007-10-20","State1","500/1000",1752,1222.5,0,"not-in-family","Cust13935"
123063,248,"2008-07-07","State1","100/300",570,990.71,0,"not-in-family","Cust13942"
123066,112,"2006-10-29","State3","500/1000",914,1145.1,1654078,"own-child","Cust13945"
123069,255,"1993-07-15","State3","500/1000",1000,1426.97,6000000,"other-relative","Cust13948"
123071,149,"2014-03-16","State3","500/1000",1000,1006.65,0,"unmarried","Cust13950"
123072,242,"1994-02-20","State1","100/300",2000,1265.35,0,"other-relative","Cust13951"
123073,263,"1991-10-16","State1","250/300",2000,1275.53,0,"own-child","Cust13952"
123076,112,"2001-07-22","State2","250/500",500,1006.94,0,"wife","Cust13955"
123080,385,"1996-10-16","State1","500/1000",500,1357.29,0,"wife","Cust13959"
123084,131,"2012-07-04","State2","500/500",1109,972.7,0,"own-child","Cust13963"
123086,127,"2000-06-09","State3","100/300",940,996.91,0,"own-child","Cust13965"
123089,249,"2005-08-08","State3","500/1000",2000,1091,0,"unmarried","Cust13968"
123091,306,"1999-10-28","State3","250/500",2000,1204.74,0,"other-relative","Cust13970"
123094,259,"2004-09-16","State1","250/500",500,1122.93,0,"husband","Cust13973"
123104,89,"2006-10-24","State2","100/300",500,733.11,0,"husband","Cust13983"
123113,152,"1999-10-12","State2","500/1000",2000,1091.62,0,"not-in-family","Cust13992"
123118,367,"2007-11-01","State1","100/300",939,1071.07,0,"unmarried","Cust13997"
123123,474,"2001-09-29","State1","100/1000",781,1110.96,0,"wife","Cust14002"
123142,430,"2003-09-09","State3","500/1000",500,1317.14,0,"wife","Cust14021"
123145,164,"2005-05-22","State1","250/1000",2000,1292,7588295,"unmarried","Cust14024"
123152,120,"1992-03-04","State1","100/500",757,1534.25,0,"wife","Cust14031"
123160,248,"1991-10-17","State2","100/500",500,1475.12,0,"not-in-family","Cust14039"
123163,154,"2003-11-16","State2","250/1000",621,737.53,5276445,"unmarried","Cust14042"
123172,118,"2000-12-08","State3","250/500",1000,1223.04,0,"other-relative","Cust14051"
123180,202,"2001-05-21","State1","500/500",500,1176.63,0,"other-relative","Cust14059"
123185,174,"2010-03-08","State3","100/300",599,1052.36,0,"own-child","Cust14064"
123187,455,"2001-05-25","State1","500/1000",1129,1129.66,4258031,"unmarried","Cust14066"
123189,257,"2004-07-14","State3","100/300",2000,1488,0,"husband","Cust14068"
123192,203,"2006-11-25","State1","500/1000",500,1224.48,0,"not-in-family","Cust14071"
123193,225,"1994-11-23","State2","100/300",500,1618.65,3510796,"other-relative","Cust14072"
123207,236,"1990-09-22","State2","100/500",557,1075.5,0,"husband","Cust14086"
123208,256,"1996-07-06","State2","500/1000",969,1301.31,0,"not-in-family","Cust14087"
123209,214,"1999-04-18","State3","100/500",664,1632.35,0,"not-in-family","Cust14088"
123210,259,"1996-12-06","State1","100/300",1190,1265.19,0,"own-child","Cust14089"
123214,107,"1998-11-24","State2","500/1000",648,1004.68,4218238,"unmarried","Cust14093"
123218,359,"1992-07-25","State2","250/500",1000,1645.14,0,"own-child","Cust14097"
123220,106,"2008-02-11","State3","250/500",1000,835.76,0,"husband","Cust14099"
123227,114,"2014-12-05","State3","100/300",1439,1559.12,0,"other-relative","Cust14106"
123235,243,"1997-07-04","State3","250/1000",1889,1254.86,4888735,"wife","Cust14114"
123238,127,"1994-07-26","State1","500/500",1466,920.91,0,"not-in-family","Cust14117"
123246,257,"2004-06-20","State1","100/1000",500,1370.31,0,"unmarried","Cust14125"
123247,235,"1997-02-03","State3","500/1000",1174,1377.15,0,"not-in-family","Cust14126"
123248,434,"2007-09-23","State3","500/1000",1410,1263.49,0,"unmarried","Cust14127"
123253,143,"2002-03-14","State3","100/300",500,1449,760210,"own-child","Cust14132"
123254,215,"1994-02-20","State1","500/1000",914,1346.32,0,"own-child","Cust14133"
123256,128,"2010-09-09","State3","100/300",500,1502.41,0,"own-child","Cust14135"
